,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
18,recursive,qdrant,50,10,"The text is about the use of controlled experiments in the study of human diseases. The author argues that controlled experiments are essential for understanding the causes and effects of various diseases.The author provides several examples of diseases that have been studied using controlled experiments. These include diseases such as cancer, heart disease, and diabetes. The author also discusses the benefits of using controlled experiments to study these diseases.The author also discusses the concerns that have arisen in recent years regarding",0.47654569149017334,0.44120892882347107,0.4581969976425171
19,recursive,qdrant,100,0,The text is about the effects of pollution on the environment and the need for a global effort to address this issue. The text highlights the importance of conducting controlled experiments to understand the effects of pollution on the environment and the need to take into account possible health risks. The text also emphasizes the need for a global effort to address this issue and the importance of collecting appropriate high-quality data.The text begins by stating that pollution is a global problem that affects the environment and human health,0.523232638835907,0.4566214978694916,0.4876629412174225
20,recursive,qdrant,100,10,"The text is about the potential effects of nanotechnology on the environment and human health. The author argues that nanotechnology has the potential to cause significant harm to the environment and human health, and that we need to take steps to mitigate these risks.The author begins by discussing the potential environmental impacts of nanotechnology. They point out that nanoparticles can be released into the environment through various means, such as through the production and use of",0.5223727226257324,0.4916344881057739,0.5065377354621887
21,recursive,qdrant,100,50,The article is about the use of genetically modified organisms (GMOs) in agriculture and the potential risks associated with their use. The authors argue that the use of GMOs in agriculture is not a sustainable solution to the problem of food security and that it may have negative consequences for the environment and human health.The authors begin by discussing the history of GMOs and the development of the technology. They note that the first GMOs were developed in the,0.5342061519622803,0.518805742263794,0.5263933539390564
22,recursive,qdrant,500,0,,0.0,0.0,0.0
23,recursive,qdrant,500,10,"The text is about the potential chronic effects of glyphosate degradation products that accumulate in the environment. The authors of the text are Ogbourne, Battaglin, Greim, Mesnage, Séralini, and Et al. They have taken two research approaches to investigate chronic effects, namely, correlative research and experimental studies. The correlative research approach has found increased glyphosate use and a wide variety of human diseases, including various forms of cancer,",0.48763808608055115,0.6159615516662598,0.5443392395973206
24,recursive,qdrant,500,50,,0.0,0.0,0.0
25,recursive,qdrant,500,100,"Glyphosate is a herbicide that is widely used in agriculture and urban areas. It is also transported by soil particles and can be found in surface water and groundwater. Glyphosate and its metabolite aminomethylphosphonic acid (AMPA) are now widespread in various natural waters and sediments. Glyphosate is much slower to degrade in sediment than in water, and AMPA is more persistent in sediment",0.5809076428413391,0.5947625637054443,0.5877534747123718
26,recursive,qdrant,1000,0,,0.0,0.0,0.0
27,recursive,qdrant,1000,10,,0.0,0.0,0.0
28,recursive,qdrant,1000,50,,0.0,0.0,0.0
29,recursive,qdrant,1000,100,,0.0,0.0,0.0
30,recursive,qdrant,1000,500,,0.0,0.0,0.0
31,token,chroma,10,0,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
32,token,chroma,50,0,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
33,token,chroma,50,10,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
34,token,chroma,100,0,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
35,token,chroma,100,10,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
36,token,chroma,100,50,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
37,token,chroma,500,0,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
38,token,chroma,500,10,"The article is a critical review of the literature on the use of controlled experiments to study the escalation of conflict. The authors argue that while controlled experiments have been used to study the escalation of conflict, they have not been used to study the escalation of conflict in a controlled environment. The authors argue that controlled experiments are essential to study the escalation of conflict because they allow researchers to control for the effects of other variables that may affect the escalation of conflict. The authors also argue",0.4525354206562042,0.40725699067115784,0.42870399355888367
39,token,chroma,500,50,,0.0,0.0,0.0
40,token,chroma,500,100,,0.0,0.0,0.0
41,token,chroma,1000,0,,0.0,0.0,0.0
42,token,chroma,1000,10,,0.0,0.0,0.0
43,token,chroma,1000,50,,0.0,0.0,0.0
44,token,chroma,1000,100,,0.0,0.0,0.0
45,token,chroma,1000,500,,0.0,0.0,0.0
46,token,qdrant,10,0,,0.0,0.0,0.0
47,token,qdrant,50,0,"The text is about the effects of glyphosate, a herbicide, on the environment and human health. The text states that glyphosate can have negative effects on the immune system, leading to increased susceptibility to pathogens. It also mentions that glyphosate can reduce the number of beneficial microorganisms in the soil, which can lead to increased growth of plant pathogens. The text also mentions that glyphosate can have negative",0.636442244052887,0.6659382581710815,0.6508562564849854
48,token,qdrant,50,10,"The text is about the use of pesticides, especially glyphosate, and its impact on the environment and human health.The authors of the text argue that the use of pesticides, especially glyphosate, has increased exponentially in recent years, and that this has led to a slow decomposition of glyphosate in the environment, resulting in its accumulation in soil, water, and sediment. This accumulation of glyphosate in",0.6591378450393677,0.6763812899589539,0.6676482558250427
49,token,qdrant,100,0,,0.0,0.0,0.0
50,token,qdrant,100,10,,0.0,0.0,0.0
51,token,qdrant,100,50,,0.0,0.0,0.0
52,token,qdrant,500,0,,0.0,0.0,0.0
53,token,qdrant,500,10,,0.0,0.0,0.0
54,token,qdrant,500,50,,0.0,0.0,0.0
55,token,qdrant,500,100,,0.0,0.0,0.0
56,token,qdrant,1000,0,,0.0,0.0,0.0
57,token,qdrant,1000,10,,0.0,0.0,0.0
58,token,qdrant,1000,50,,0.0,0.0,0.0
59,token,qdrant,1000,100,,0.0,0.0,0.0
60,token,qdrant,1000,500,,0.0,0.0,0.0
