,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
20,recursive,qdrant,100,50,"The text is about the history of machine learning. It starts with the work of Arthur Samuel in 1959, who developed a program that could learn to play checkers. The program was able to improve its performance over time by analyzing its own mistakes and adjusting its strategy accordingly.The text then discusses the importance of data partitioning in machine learning. It explains that data is often divided into training, validation, and test sets, with the training set used",0.48041844367980957,0.5301218628883362,0.5040478110313416
21,recursive,qdrant,500,0,"The text is about the different types of machine learning and their applications. The first type is supervised learning, which is used to train a model with known inputs and outputs. The second type is unsupervised learning, which is used to find patterns in data without any labels. The third type is reinforcement learning, which is used to train a model to make decisions based on rewards and punishments. The fourth type is deep learning, which is used to train a model with multiple",0.5395848751068115,0.6223125457763672,0.5780035853385925
22,recursive,qdrant,500,10,,0.0,0.0,0.0
23,recursive,qdrant,500,50,"Machine learning is a field of computer science that gives computers the ability to learn without being explicitly programmed. It is a branch of artificial intelligence based on the idea that systems can learn from data, identify patterns and make decisions with minimal human intervention.Machine learning is used in a wide range of applications, including image recognition, speech recognition, natural language processing, and predictive analytics. It is used in many industries, including healthcare, finance, retail, and manufacturing.Machine",0.6128155589103699,0.6697329878807068,0.6400113105773926
24,recursive,qdrant,500,100,,0.0,0.0,0.0
25,recursive,qdrant,1000,0,,0.0,0.0,0.0
26,recursive,qdrant,1000,10,,0.0,0.0,0.0
27,recursive,qdrant,1000,50,,0.0,0.0,0.0
28,recursive,qdrant,1000,100,,0.0,0.0,0.0
29,recursive,qdrant,1000,500,,0.0,0.0,0.0
30,token,chroma,10,0,,0.0,0.0,0.0
31,token,chroma,50,0,,0.0,0.0,0.0
32,token,chroma,50,10,,0.0,0.0,0.0
33,token,chroma,100,0,,0.0,0.0,0.0
34,token,chroma,100,10,,0.0,0.0,0.0
35,token,chroma,100,50,,0.0,0.0,0.0
36,token,chroma,500,0,,0.0,0.0,0.0
37,token,chroma,500,10,,0.0,0.0,0.0
38,token,chroma,500,50,,0.0,0.0,0.0
39,token,chroma,500,100,,0.0,0.0,0.0
40,token,chroma,1000,0,,0.0,0.0,0.0
41,token,chroma,1000,10,,0.0,0.0,0.0
42,token,chroma,1000,50,,0.0,0.0,0.0
43,token,chroma,1000,100,,0.0,0.0,0.0
44,token,chroma,1000,500,,0.0,0.0,0.0
45,token,qdrant,10,0,"The text is about the machine learning field. It is a field of computer science that gives computers the ability to learn without being explicitly programmed. The text explains that machine learning is a subfield of artificial intelligence that focuses on the development of algorithms that can learn from data and improve their performance over time. The text also discusses the different types of machine learning algorithms, including supervised learning, unsupervised learning, and reinforcement learning. The text also discusses the applications of machine",0.6247717142105103,0.7241359353065491,0.6707940697669983
46,token,qdrant,50,0,,0.0,0.0,0.0
47,token,qdrant,50,10,,0.0,0.0,0.0
48,token,qdrant,100,0,,0.0,0.0,0.0
49,token,qdrant,100,10,,0.0,0.0,0.0
50,token,qdrant,100,50,,0.0,0.0,0.0
51,token,qdrant,500,0,,0.0,0.0,0.0
52,token,qdrant,500,10,,0.0,0.0,0.0
53,token,qdrant,500,50,,0.0,0.0,0.0
54,token,qdrant,500,100,,0.0,0.0,0.0
55,token,qdrant,1000,0,,0.0,0.0,0.0
56,token,qdrant,1000,10,,0.0,0.0,0.0
57,token,qdrant,1000,50,,0.0,0.0,0.0
58,token,qdrant,1000,100,,0.0,0.0,0.0
59,token,qdrant,1000,500,,0.0,0.0,0.0
