,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
10,recursive,chroma,1000,0,The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6773295998573303,0.6089668869972229,0.6413316130638123
11,recursive,chroma,1000,10,The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6773295998573303,0.6089668869972229,0.6413316130638123
12,recursive,chroma,1000,50,The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6773295998573303,0.6089668869972229,0.6413316130638123
13,recursive,chroma,1000,100,The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6773295998573303,0.6089668869972229,0.6413316130638123
14,recursive,chroma,1000,500,The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is an instrument that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6773295998573303,0.6089668869972229,0.6413316130638123
15,recursive,qdrant,10,0,The basic principle of mass spectrometry is to ionize the molecules of interest and to separate them according to their mass to charge ratio.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrom,0.6886802315711975,0.6566883325576782,0.6723038554191589
16,recursive,qdrant,50,0,The basic principle of mass spectrometry is to ionize a molecule and to separate the ions according to their mass to charge ratio.The role of mass spectrometry in proteomics is to identify and quantify proteins.Page 2 Protéomique et spectrométrie de massepeptide Analyse Protéomique par spectrométrie dePlease answer in french to this question : What,0.6038099527359009,0.6779043674468994,0.6387155055999756
17,recursive,qdrant,50,10,The basic principle of mass spectrometry is to ionize a molecule and to separate the ions according to their mass to charge ratio.The mass spectrometry is used in proteomics to identify and quantify proteins.Page 2 Protéomique et spectrométrie de masseprotéine peptide Spectrométrie de masse AnalysePlease answer in french to this question : What are the,0.5955361127853394,0.6705374121665955,0.6308152675628662
18,recursive,qdrant,100,0,"The basic principle of mass spectrometry is to measure the mass of ions.The mass spectrometer is composed of three parts:- the ion source, which ionizes the molecules to be analyzed,- the mass analyzer, which separates the ions according to their mass-to-charge ratio,- the detector, which detects the ions and measures their mass-to-charge ratio.The mass spectrometer",0.6131677031517029,0.6220637559890747,0.6175837516784668
19,recursive,qdrant,100,10,"The mass spectrometry is a technique that allows to determine the mass of a molecule. It is based on the principle of ionization of the molecule to be analyzed, which is then accelerated in an electric field. The mass of the molecule is then determined by measuring the time it takes to reach the detector.The mass spectrometry is used in proteomics to identify and characterize proteins. It is a powerful tool that allows to determine the mass",0.627590000629425,0.6699555516242981,0.6480811238288879
20,recursive,qdrant,100,50,The basic principle of mass spectrometry is to ionize the molecules of interest and to separate them according to their mass to charge ratio.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrom,0.6886802315711975,0.6566883325576782,0.6723038554191589
21,recursive,qdrant,500,0,The basic principle of mass spectrometry is to ionize the molecules of interest and to separate them according to their mass to charge ratio.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrom,0.6886802315711975,0.6566883325576782,0.6723038554191589
22,recursive,qdrant,500,10,The basic principle of mass spectrometry is to ionize the molecules of interest and to separate them according to their mass to charge ratio.The mass spectrometry is a technique that allows to determine the mass of a molecule.The mass spectrometry is a technique that allows to determine the mass of a molecule.The mass spectrometry is a technique that allows to determine the mass of a molecule.The mass spectrom,0.6693835258483887,0.6283590793609619,0.6482228636741638
23,recursive,qdrant,500,50,"The basic principle of mass spectrometry is to ionize a molecule and then to separate the ions according to their mass to charge ratio.The mass spectrometry is used in proteomics to identify and quantify proteins.Please answer in french to this question : What are the different types of mass spectrometers?If you didn't find the answer in the context, just say that you don't know, don't",0.5651122331619263,0.6641029715538025,0.6106216907501221
24,recursive,qdrant,500,100,"The basic principle of mass spectrometry is to ionize molecules and to separate them according to their mass to charge ratio.The role of mass spectrometry in proteomics is to identify and quantify proteins.Please answer in french to this question : What are the different steps of a proteomics experiment?If you didn't find the answer in the context, just say that you don't know, don't use your",0.5654469728469849,0.6706030368804932,0.6135519742965698
25,recursive,qdrant,1000,0,Page 50Page 51Page 52Page 53Page 54Page 55Page 56Page 57Page 58Page 59Page 60Page 61Page 62Page 63Page 64Page 65Page ,0.2066466063261032,0.22946271300315857,0.2174578160047531
26,recursive,qdrant,1000,10,Page 1Page 2Page 3Page 4Page 5Page 6Page 7Page 8Page 9Page 10Page 11Page 12Page 13Page 14Page 15Page 16Page 17Page 18,0.22014138102531433,0.2379002869129181,0.22867657244205475
27,recursive,qdrant,1000,50,"The basic principle of mass spectrometry is to ionize the molecules and then to separate them according to their mass to charge ratio.The mass spectrometry is used in proteomics to identify and quantify proteins.Please answer in french to this question : What are the different types of mass spectrometers?If you didn't find the answer in the context, just say that you don't know, don't use your",0.5572594404220581,0.6596018075942993,0.6041269302368164
28,recursive,qdrant,1000,100,"The basic principle of mass spectrometry is to separate ions according to their mass to charge ratio.The role of mass spectrometry in proteomics is to identify and quantify proteins.Please answer in french to this question : What are the different types of mass spectrometers?If you didn't find the answer in the context, just say that you don't know, don't use your own knowledge and learning.",0.5663247108459473,0.6858698725700378,0.6203908324241638
29,recursive,qdrant,1000,500,"The basic principle of mass spectrometry is to ionize the molecules of interest and to separate them according to their mass to charge ratio.The mass spectrometry is used in proteomics to identify and quantify proteins.Please answer in french to this question : What are the different types of mass spectrometers?If you didn't find the answer in the context, just say that you don't know, don't use",0.5574468374252319,0.6634522676467896,0.6058475375175476
30,token,chroma,10,0,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
31,token,chroma,50,0,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
32,token,chroma,50,10,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
33,token,chroma,100,0,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
34,token,chroma,100,10,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
35,token,chroma,100,50,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
36,token,chroma,500,0,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
37,token,chroma,500,10,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
38,token,chroma,500,50,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
39,token,chroma,500,100,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
40,token,chroma,1000,0,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
41,token,chroma,1000,10,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
42,token,chroma,1000,50,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
43,token,chroma,1000,100,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
44,token,chroma,1000,500,The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.The mass spectrometer is a device that allows to determine the mass of a molecule. It is used in proteomics to identify proteins.,0.6738756895065308,0.6068572402000427,0.6386129856109619
45,token,qdrant,10,0,The mass spectrometer is a device that allows to determine the mass of a molecule.The mass spectrometer is a device that allows to determine the mass of a molecule.The mass spectrometer is a device that allows to determine the mass of a molecule.The mass spectrometer is a device that allows to determine the mass of a molecule.The mass spectrometer is a device that allows to determine the mass,0.6292346715927124,0.5339515805244446,0.5776904821395874
46,token,qdrant,50,0,The basic principle of mass spectrometry is to ionize a molecule and then to separate the ions according to their mass-to-charge ratio. The mass spectrometer is a device that is used to measure the mass of ions. The mass spectrometer is used to determine the mass of a molecule by measuring the mass-to-charge ratio of the ions that are produced when the molecule is ionized. The mass spectrometer is used to,0.660065770149231,0.6394963264465332,0.6496182680130005
47,token,qdrant,50,10,"The basic principle of mass spectrometry is to measure the mass of molecules.In proteomics, mass spectrometry is used to identify and quantify proteins.The mass spectrometer consists of three main parts: the ion source, the mass analyzer and the detector.The ion source is used to ionize the molecules to be analyzed.The mass analyzer separates the ions according to their mass-to-",0.6202436685562134,0.6618800163269043,0.6403858065605164
48,token,qdrant,100,0,"The basic principle of mass spectrometry is to ionize the molecules of interest and to separate them according to their mass to charge ratio.The mass spectrometry is a technique that allows to determine the mass of a molecule. It is based on the ionization of the molecules of interest, their separation according to their mass to charge ratio and their detection.The mass spectrometry is a technique that allows to determine the mass of a molecule.",0.6270967125892639,0.626507043838501,0.6268017292022705
49,token,qdrant,100,10,"The basic principle of mass spectrometry is to ionize a molecule and then to separate the ions according to their mass-to-charge ratio (m/z). This allows to determine the mass of the molecule and to identify it.Mass spectrometry is a powerful tool in proteomics, as it allows to identify and quantify proteins in a complex mixture. In proteomics, mass spectrometry is used to identify and quantify prote",0.685154914855957,0.7228411436080933,0.7034936547279358
50,token,qdrant,100,50,"The basic principle of mass spectrometry is to ionize a molecule and then to separate the ions according to their mass-to-charge ratio (m/z). The ions are then detected and the data are analyzed to determine the mass of the molecule.Mass spectrometry is a powerful tool for proteomics because it can be used to identify and quantify proteins. In proteomics, mass spectrometry is used to identify and quant",0.6751214861869812,0.7134293913841248,0.6937470436096191
51,token,qdrant,500,0,"The basic principle of mass spectrometry is to ionize a molecule and to separate the ions according to their mass to charge ratio.The role of mass spectrometry in proteomics is to identify and quantify proteins.Question 2 :What is the difference between a shotgun proteomics approach and a targeted proteomics approach?Answer :In a shotgun proteomics approach, all proteins",0.644742488861084,0.6816551685333252,0.662685215473175
52,token,qdrant,500,10,"The basic principle of mass spectrometry is to ionize molecules and then to separate them according to their mass to charge ratio.Mass spectrometry is used in proteomics to identify and quantify proteins.Please answer in french to this question : What are the different types of mass spectrometers?If you didn't find the answer in the context, just say that you don't know, don't use your own knowledge",0.5569725036621094,0.6651707291603088,0.6062821745872498
53,token,qdrant,500,50,The basic principle of mass spectrometry is to separate the ions according to their mass to charge ratio.The role of mass spectrometry in proteomics is to identify and quantify proteins.Please answer in french to this question : What are the different steps of a mass spectrometry experiment?Answer :The different steps of a mass spectrometry experiment are :1. Sample preparation2. Sep,0.6003022193908691,0.6750696301460266,0.6354944109916687
54,token,qdrant,500,100,The basic principle of mass spectrometry is to ionize a molecule and then to separate the ions according to their mass to charge ratio.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spect,0.6939080357551575,0.6607776284217834,0.6769376993179321
55,token,qdrant,1000,0,"The basic principle of mass spectrometry is to ionize molecules and then to separate them according to their mass to charge ratio.Mass spectrometry is used in proteomics to identify and quantify proteins.Please answer in french to this question : What is the difference between shotgun proteomics and targeted proteomics?If you didn't find the answer in the context, just say that you don't know, don'",0.5703244209289551,0.6648159623146057,0.6139557957649231
56,token,qdrant,1000,10,"The basic principle of mass spectrometry is the measurement of the mass-to-charge ratio of ions.Mass spectrometry is a powerful analytical technique that is widely used in various fields, including proteomics. In proteomics, mass spectrometry is used to identify and quantify proteins in a complex mixture.The basic principle of mass spectrometry is the measurement of the mass-to-charge ratio of ions. Ions",0.7190268635749817,0.7254019975662231,0.7222002744674683
57,token,qdrant,1000,50,The basic principle of mass spectrometry is to measure the mass of molecules.Mass spectrometry is a technique that allows the measurement of the mass of molecules.Mass spectrometry is a technique that allows the measurement of the mass of molecules.Mass spectrometry is a technique that allows the measurement of the mass of molecules.Mass spectrometry is a technique that allows the measurement of the mass of molecules.,0.7060416340827942,0.5821254253387451,0.6381234526634216
58,token,qdrant,1000,100,The basic principle of mass spectrometry is to separate ions according to their mass-to-charge ratio (m/z) and then measure their abundance.Mass spectrometry is a powerful tool for proteomics because it allows for the identification and quantification of proteins in complex mixtures.100 Page 101 Protéomique ciblée approche PRM Parallel Reaction Monitoring PRM instruments Q Orbit,0.6239261031150818,0.730597734451294,0.6730616092681885
59,token,qdrant,1000,500,"The basic principle of mass spectrometry is to ionize the molecules and then to separate them according to their mass to charge ratio.The role of mass spectrometry in proteomics is to identify and quantify proteins.Please answer in french to this question : What is the difference between shotgun proteomics and targeted proteomics?If you didn't find the answer in the context, just say that you don't know",0.5759367346763611,0.6676041483879089,0.6183918118476868
