,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
13,recursive,chroma,1000,50,The article is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text,0.5273594856262207,0.3788352608680725,0.4409258961677551
14,recursive,chroma,1000,100,The article is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text,0.5273594856262207,0.3788352608680725,0.4409258961677551
15,recursive,chroma,1000,500,The article is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text is about the use of the text in the context of the text. The text,0.5273594856262207,0.3788352608680725,0.4409258961677551
16,recursive,qdrant,10,0,The text is about the risks of using the internet.The first risk is that the internet is not safe. It is not safe because it is easy to steal your personal information.The second risk is that the internet is not safe. It is not safe because it is easy to steal your personal information.The third risk is that the internet is not safe. It is not safe because it is easy to steal your personal information.The fourth risk is,0.4299386739730835,0.3698178231716156,0.39761847257614136
17,recursive,qdrant,50,0,"The text is about the effects of the use of pesticides on the environment and human health. The author argues that the use of pesticides can have negative effects on the environment and human health, and that there are alternative methods that can be used to control pesticides.The author begins by discussing the history of pesticides and how they have been used to control pests. The author notes that the use of pesticides has increased significantly in recent years",0.5493217706680298,0.49044638872146606,0.5182172060012817
18,recursive,qdrant,50,10,"The text is about the effects of climate change on plants and microbial communities. The author states that climate change has resulted in reduced plant growth and changes in microbial communities. To understand the effects of climate change on plants and microbial communities, controlled experiments are essential.The author mentions several major concerns that have arisen in recent years. These concerns include the potential for increased microbial communities, which could lead to increased disease and pest problems. The",0.5579550862312317,0.4961501359939575,0.5252406597137451
19,recursive,qdrant,100,0,"The text is about the study of the effects of genetically modified organisms (GMOs) on the environment and human health. The authors argue that the use of GMOs in agriculture has the potential to cause harm to the environment and human health, and that more research is needed to understand the potential risks.The authors begin by discussing the limitations of the current research on GMOs. They argue that many studies have been conducted in controlled laboratory conditions, which may",0.5396671295166016,0.4988054633140564,0.5184323787689209
20,recursive,qdrant,100,10,"The text is about the effects of genetically modified organisms (GMOs) on the environment and human health. The authors argue that the current research on GMOs is not sufficient to assess their potential risks and that more research is needed to ensure their safety.The authors begin by discussing the two main approaches to research on GMOs: the ""top-down"" approach, which focuses on the effects of GMOs on the environment and ecosystems, and",0.5284161567687988,0.5021966695785522,0.5149728655815125
21,recursive,qdrant,100,50,"The article is about the effects of genetically modified organisms (GMOs) on the environment and human health. The authors argue that there is a need for more research to be done on the potential risks of GMOs, and that the current research methods used to study GMOs are not sufficient.The authors begin by discussing the two main research approaches that have been used to study the effects of GMOs. The first approach is the ""abstract article""",0.5067952871322632,0.481967031955719,0.4940694570541382
22,recursive,qdrant,500,0,,0.0,0.0,0.0
23,recursive,qdrant,500,10,,0.0,0.0,0.0
24,recursive,qdrant,500,50,,0.0,0.0,0.0
25,recursive,qdrant,500,100,,0.0,0.0,0.0
26,recursive,qdrant,1000,0,,0.0,0.0,0.0
27,recursive,qdrant,1000,10,,0.0,0.0,0.0
28,recursive,qdrant,1000,50,,0.0,0.0,0.0
29,recursive,qdrant,1000,100,,0.0,0.0,0.0
30,recursive,qdrant,1000,500,,0.0,0.0,0.0
31,token,chroma,10,0,,0.0,0.0,0.0
32,token,chroma,50,0,,0.0,0.0,0.0
33,token,chroma,50,10,,0.0,0.0,0.0
34,token,chroma,100,0,,0.0,0.0,0.0
35,token,chroma,100,10,,0.0,0.0,0.0
36,token,chroma,100,50,,0.0,0.0,0.0
37,token,chroma,500,0,,0.0,0.0,0.0
38,token,chroma,500,10,,0.0,0.0,0.0
39,token,chroma,500,50,,0.0,0.0,0.0
40,token,chroma,500,100,,0.0,0.0,0.0
41,token,chroma,1000,0,,0.0,0.0,0.0
42,token,chroma,1000,10,,0.0,0.0,0.0
43,token,chroma,1000,50,,0.0,0.0,0.0
44,token,chroma,1000,100,,0.0,0.0,0.0
45,token,chroma,1000,500,,0.0,0.0,0.0
46,token,qdrant,10,0,The text is about the potential of agricultural production in developing countries. The authors argue that the use of agricultural production in developing countries is not as widespread as it could be. They also argue that the use of agricultural production in developing countries is not as effective as it could be. The authors argue that the use of agricultural production in developing countries is not as efficient as it could be. The authors argue that the use of agricultural production in developing countries is not as sustainable as it could be. The,0.4819548428058624,0.4230804145336151,0.4506026804447174
47,token,qdrant,50,0,"The text is about the effects of herbicides on the environment and the organisms that live in it. The author explains that herbicides are chemicals that are used to kill weeds and other unwanted plants. However, these chemicals can also have negative effects on the environment and the organisms that live in it.The author explains that herbicides can have negative effects on the environment by killing beneficial plants and animals. For example, herbicides",0.525844156742096,0.46895501017570496,0.49577292799949646
48,token,qdrant,50,10,,0.0,0.0,0.0
49,token,qdrant,100,0,,0.0,0.0,0.0
50,token,qdrant,100,10,,0.0,0.0,0.0
51,token,qdrant,100,50,,0.0,0.0,0.0
52,token,qdrant,500,0,,0.0,0.0,0.0
53,token,qdrant,500,10,,0.0,0.0,0.0
54,token,qdrant,500,50,,0.0,0.0,0.0
55,token,qdrant,500,100,,0.0,0.0,0.0
56,token,qdrant,1000,0,,0.0,0.0,0.0
57,token,qdrant,1000,10,,0.0,0.0,0.0
58,token,qdrant,1000,50,,0.0,0.0,0.0
59,token,qdrant,1000,100,,0.0,0.0,0.0
60,token,qdrant,1000,500,,0.0,0.0,0.0
