,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
44,token,chroma,1000,500,"Glyphosate is a herbicide that is used to kill weeds. It is also used as an antibiotic. Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other bacteria, which can lead to antibiotic resistance.Glyphosate resistance is a phenomenon that occurs when bacteria become resistant to glyphosate. This resistance can be passed on to other",0.6366552710533142,0.608572781085968,0.6222974061965942
45,token,qdrant,10,0,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance in microorganisms. The mechanism by which glyphosate contributes to antibiotic resistance is not fully understood, but it is thought to be related to the disruption of the gut microbiome.Glyphosate is known to disrupt the gut microbiome by killing off beneficial bacteria that help to maintain a healthy balance of microorganisms",0.6201599836349487,0.6435844302177429,0.6316551566123962
46,token,qdrant,50,0,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance in bacteria. The mechanism by which glyphosate contributes to antibiotic resistance is not fully understood, but it is thought to be related to the ability of bacteria to adapt to the presence of glyphosate.Glyphosate is a broad-spectrum herbicide that is used to kill weeds and other unwanted plants.",0.6350126266479492,0.6384324431419373,0.6367179155349731
47,token,qdrant,50,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is the most widely used herbicide in the world, and is used in a variety of agricultural and non-agricultural settings. Glyphosate is also used in some household products, such as weed killers and lawn care products.Glyphosate is a broad-spectrum herbicide, meaning that it kills a wide variety of plants",0.5533842444419861,0.5414637327194214,0.5473591089248657
48,token,qdrant,100,0,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance in bacteria. It is thought that glyphosate may contribute to antibiotic resistance by disrupting the gut microbiome, which can lead to the overgrowth of antibiotic-resistant bacteria. Additionally, glyphosate may also contribute to antibiotic resistance by promoting the spread of antibiotic-resistant genes through horizontal gene transfer",0.7146540880203247,0.6932594180107117,0.7037942409515381
49,token,qdrant,100,10,"Glyphosate is a herbicide that is widely used in agriculture and other industries. It is known to have antibacterial properties, and it has been suggested that it may contribute to antibiotic resistance.There are several ways in which glyphosate may contribute to antibiotic resistance. First, glyphosate can kill bacteria, and this can lead to the selection of resistant bacteria. Second, glyphosate can interfere with the",0.6467297077178955,0.6451562643051147,0.6459420323371887
50,token,qdrant,100,50,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance in bacteria. The mechanism by which glyphosate contributes to antibiotic resistance is not fully understood, but it is thought to be related to the ability of bacteria to adapt to the presence of glyphosate.Glyphosate is a broad-spectrum herbicide that is used to kill weeds and other unwanted plants.",0.6350126266479492,0.6384324431419373,0.6367179155349731
51,token,qdrant,500,0,,0.0,0.0,0.0
52,token,qdrant,500,10,,0.0,0.0,0.0
53,token,qdrant,500,50,,0.0,0.0,0.0
54,token,qdrant,500,100,,0.0,0.0,0.0
55,token,qdrant,1000,0,Glyphosate is a herbicide that is used to kill weeds. It is also used to kill bacteria. Glyphosate is a chemical that is used to kill weeds. It is also used to kill bacteria. Glyphosate is a chemical that is used to kill weeds. It is also used to kill bacteria. Glyphosate is a chemical that is used to kill weeds. It is also used to kill bacteria. Glyphosate,0.5491084456443787,0.49516385793685913,0.5207428336143494
56,token,qdrant,1000,10,,0.0,0.0,0.0
57,token,qdrant,1000,50,"Glyphosate is a herbicide that is used to kill weeds. It is also used as a desiccant, which means it is used to dry out crops before they are harvested. Glyphosate is also used as a defoliant, which means it is used to remove leaves from plants. Glyphosate is also used as a desiccant, which means it is used to dry out crops before they are harvested. Glyphosate",0.5681256055831909,0.5314374566078186,0.5491694211959839
58,token,qdrant,1000,100,"Glyphosate is a herbicide that is used to kill weeds. It is also used as a desiccant, which means it is used to dry out crops before they are harvested. Glyphosate is also used as a defoliant, which means it is used to remove leaves from plants. Glyphosate is also used as a desiccant, which means it is used to dry out crops before they are harvested. Glyphosate",0.5681256055831909,0.5314374566078186,0.5491694211959839
59,token,qdrant,1000,500,"Glyphosate is a herbicide that is used to kill weeds. It is also used as a desiccant, which means it is used to dry out crops before they are harvested. Glyphosate is also used as a defoliant, which means it is used to remove leaves from plants. Glyphosate is also used as a desiccant, which means it is used to dry out crops before they are harvested. Glyphosate",0.5681256055831909,0.5314374566078186,0.5491694211959839
