,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
20,recursive,qdrant,100,50,"The text is about the history of machine learning. It starts with the first machine learning program, which was created in 1959 by Arthur Samuel. This program was able to learn how to play checkers without being explicitly programmed. This was a major breakthrough in the field of machine learning.The text then goes on to discuss the workflow of machine learning. It explains that the first step is to partition the data into a training set and a validation set.",0.5326229929924011,0.5539330840110779,0.543069064617157
21,recursive,qdrant,500,0,"The text is about the history of machine learning and its applications. It starts by mentioning Arthur Samuel, who was the first to use the term ""machine learning"" in 1959. The text then goes on to describe the different types of machine learning, including supervised learning, unsupervised learning, and reinforcement learning. It also discusses the different applications of machine learning, such as image recognition, speech recognition, stock prediction, medical diagnosis, and data analytics.",0.5683354139328003,0.5856198072433472,0.5768481492996216
22,recursive,qdrant,500,10,"The text is about the evaluation metrics used in machine learning. The author starts by explaining the importance of evaluation metrics in machine learning, and how they are used to measure the performance of a model. The author then goes on to discuss the different types of evaluation metrics, including accuracy, precision, recall, and F1 score. The author also explains how to calculate these metrics, and how to interpret the results. The author also discusses the importance of choosing the right evaluation metric for the task",0.49517807364463806,0.526198148727417,0.5102170705795288
23,recursive,qdrant,500,50,"Machine learning is a field of computer science that gives computers the ability to learn without being explicitly programmed. It is a branch of artificial intelligence based on the idea that systems can learn from data, identify patterns and make decisions with minimal human intervention.Machine learning is used in a wide range of applications, including image recognition, speech recognition, natural language processing, and predictive analytics. It is used in many industries, including healthcare, finance, retail, and manufacturing.Machine",0.5972198247909546,0.5853813886642456,0.5912413597106934
24,recursive,qdrant,500,100,"Machine learning is a field of computer science that uses statistical techniques to give computers the ability to learn without being explicitly programmed. Machine learning algorithms build a model based on sample data, known as training data, in order to make predictions or decisions without being explicitly programmed to perform the task.Machine learning algorithms are used in a wide variety of applications, such as image recognition, natural language processing, and data mining. They are also used in many other fields, such as finance,",0.5993565917015076,0.5853551626205444,0.5922731757164001
25,recursive,qdrant,1000,0,,0.0,0.0,0.0
26,recursive,qdrant,1000,10,,0.0,0.0,0.0
27,recursive,qdrant,1000,50,,0.0,0.0,0.0
28,recursive,qdrant,1000,100,,0.0,0.0,0.0
29,recursive,qdrant,1000,500,,0.0,0.0,0.0
30,token,chroma,10,0,"The text is about the history of machine learning. It starts by explaining that machine learning is a field of study that gives computers the ability to learn without being explicitly programmed. The text then goes on to discuss the work of Arthur Samuel, who is credited with being the first person to use the term ""machine learning"" in 1959. Samuel's work involved creating a program that could learn to play checkers, and he is considered to be one of the pione",0.49533605575561523,0.5274129509925842,0.5108715295791626
31,token,chroma,50,0,"The text is about the history of machine learning. It starts by explaining that machine learning is a field of study that gives computers the ability to learn without being explicitly programmed. The text then goes on to discuss the work of Arthur Samuel, who is credited with being the first person to use the term ""machine learning"" in 1959. Samuel's work involved creating a program that could learn to play checkers, and he is considered to be one of the pione",0.49533605575561523,0.5274129509925842,0.5108715295791626
32,token,chroma,50,10,"The text is about the history of machine learning. It starts by explaining that machine learning is a field of study that gives computers the ability to learn without being explicitly programmed. The text then goes on to discuss the work of Arthur Samuel, who is credited with being the first person to use the term ""machine learning"" in 1959. Samuel's work involved creating a program that could learn to play checkers, and he is considered to be one of the pione",0.49533605575561523,0.5274129509925842,0.5108715295791626
33,token,chroma,100,0,"The text is about the history of machine learning. It starts by explaining that machine learning is a field of study that gives computers the ability to learn without being explicitly programmed. The text then goes on to discuss the work of Arthur Samuel, who is credited with being the first person to use the term ""machine learning"" in 1959. Samuel's work involved creating a program that could learn to play checkers, and he is considered to be one of the pione",0.49533605575561523,0.5274129509925842,0.5108715295791626
34,token,chroma,100,10,"The text is about the history of machine learning. It starts by explaining that machine learning is a field of study that gives computers the ability to learn without being explicitly programmed. The text then goes on to discuss the work of Arthur Samuel, who is credited with being the first person to use the term ""machine learning"" in 1959. Samuel's work involved creating a program that could learn to play checkers, and he is considered to be one of the pione",0.49533605575561523,0.5274129509925842,0.5108715295791626
35,token,chroma,100,50,"The text is about the history of machine learning. It starts by explaining that machine learning is a field of study that gives computers the ability to learn without being explicitly programmed. The text then goes on to discuss the work of Arthur Samuel, who is credited with being the first person to use the term ""machine learning"" in 1959. Samuel's work involved creating a program that could learn to play checkers, and he is considered to be one of the pione",0.49533605575561523,0.5274129509925842,0.5108715295791626
36,token,chroma,500,0,"The text is about the history of machine learning. It starts by explaining that machine learning is a field of study that gives computers the ability to learn without being explicitly programmed. The text then goes on to discuss the work of Arthur Samuel, who is credited with being the first person to use the term ""machine learning"" in 1959. Samuel's work involved creating a program that could learn to play checkers, and he is considered to be one of the pione",0.49533605575561523,0.5274129509925842,0.5108715295791626
37,token,chroma,500,10,"The text is about the history of machine learning. It starts by explaining that machine learning is a field of study that gives computers the ability to learn without being explicitly programmed. The text then goes on to discuss the work of Arthur Samuel, who is credited with being the first person to use the term ""machine learning"" in 1959. Samuel's work involved creating a program that could learn to play checkers, and he is considered to be one of the pione",0.49533605575561523,0.5274129509925842,0.5108715295791626
38,token,chroma,500,50,"The text is about the history of machine learning. It starts by explaining that machine learning is a field of study that gives computers the ability to learn without being explicitly programmed. The text then goes on to discuss the work of Arthur Samuel, who is credited with being the first person to use the term ""machine learning"" in 1959. Samuel's work involved creating a program that could learn to play checkers, and he is considered to be one of the pione",0.49533605575561523,0.5274129509925842,0.5108715295791626
39,token,chroma,500,100,"The text is about the history of machine learning. It starts by explaining that machine learning is a field of study that gives computers the ability to learn without being explicitly programmed. The text then goes on to discuss the work of Arthur Samuel, who is credited with being the first person to use the term ""machine learning"" in 1959. Samuel's work involved creating a program that could learn to play checkers, and he is considered to be one of the pione",0.49533605575561523,0.5274129509925842,0.5108715295791626
40,token,chroma,1000,0,,0.0,0.0,0.0
41,token,chroma,1000,10,,0.0,0.0,0.0
42,token,chroma,1000,50,,0.0,0.0,0.0
43,token,chroma,1000,100,,0.0,0.0,0.0
44,token,chroma,1000,500,,0.0,0.0,0.0
45,token,qdrant,10,0,"The text is about the study of computers that can learn without being explicitly programmed. The study is based on the idea that computers can learn from experience and improve their performance over time. The study is conducted by researchers at the University of California, Berkeley, and the results are published in the journal Science.The study involves training a computer to play a game called ""Atari Breakout"". The game is a simple one in which the player controls a paddle at the bottom of",0.47269079089164734,0.4775604009628296,0.4751131236553192
46,token,qdrant,50,0,"Machine learning is a field of computer science that gives computers the ability to learn without being explicitly programmed. It is a subfield of artificial intelligence. Machine learning algorithms build a model based on sample data, known as ""training data"", in order to make predictions or decisions without being explicitly programmed to do so. Machine learning algorithms are used in a wide variety of applications, such as email filtering and computer vision, where it is difficult or infeasible to develop conventional algorithms to",0.5926074981689453,0.5900028347969055,0.5913023352622986
47,token,qdrant,50,10,,0.0,0.0,0.0
48,token,qdrant,100,0,,0.0,0.0,0.0
49,token,qdrant,100,10,,0.0,0.0,0.0
50,token,qdrant,100,50,,0.0,0.0,0.0
51,token,qdrant,500,0,,0.0,0.0,0.0
52,token,qdrant,500,10,,0.0,0.0,0.0
53,token,qdrant,500,50,,0.0,0.0,0.0
54,token,qdrant,500,100,,0.0,0.0,0.0
55,token,qdrant,1000,0,,0.0,0.0,0.0
56,token,qdrant,1000,10,,0.0,0.0,0.0
57,token,qdrant,1000,50,,0.0,0.0,0.0
58,token,qdrant,1000,100,,0.0,0.0,0.0
59,token,qdrant,1000,500,,0.0,0.0,0.0
