,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
10,recursive,chroma,1000,0,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
11,recursive,chroma,1000,10,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
12,recursive,chroma,1000,50,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
13,recursive,chroma,1000,100,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
14,recursive,chroma,1000,500,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
15,recursive,qdrant,10,0,"The text is about the history of the first computer.The first computer was invented by Charles Babbage.He was a mathematician and he wanted to create a machine that could do calculations.He called his machine the Analytical Engine.It was a big machine with many parts.It could do calculations and it could also store information.The Analytical Engine was never finished, but it was a very important",0.44096508622169495,0.35895392298698425,0.39575543999671936
16,recursive,qdrant,50,0,The text is about the study of the proteins involved in the process of cell division. The researchers have identified a protein called Cdc25 that is involved in the activation of the protein kinase Cdc2. This protein kinase is responsible for the phosphorylation of other proteins that are involved in the cell cycle. The researchers have also identified a protein called Cdc25 that is involved in the dephosphorylation of Cdc2. This protein is,0.5444175601005554,0.44323813915252686,0.4886452555656433
17,recursive,qdrant,50,10,The text is about the role of the mechanisms in the challenge of the general.The text explains that the mechanisms also play a role in the challenge of the general.The text also explains that the early association would facilitate efﬁcient exploration of the environment.The text also explains that the comprehensive studies establishing the role of the mechanisms in the challenge of the general remain possible.The text also explains that the mechanisms also play a role in the challenge,0.4973038136959076,0.39869242906570435,0.44257164001464844
18,recursive,qdrant,100,0,"The authors of this article are interested in the role of procollagen in the fibrotic environment. They have already shown that procollagen is a potential target for the treatment of fibrosis. However, several questions remain to be addressed to conﬁrm the potential of procollagen as a therapeutic target.The authors have analyzed the previous outcomes of their work and have found that it is possible to use unprocessed or partially processed procollagen as a",0.5923804044723511,0.5249760150909424,0.5566451549530029
19,recursive,qdrant,100,10,"The authors of this article are from the Mayo Clinic in Rochester, Minnesota, and the University of California, San Francisco. They are all experts in the ﬁeld of cardiovascular disease. The article was published in the journal Mayo Clinic Proceedings in 2013.The authors of this article are from the Mayo Clinic in Rochester, Minnesota, and the University of California, San Francisco. They are all experts in the",0.39963534474372864,0.37453553080558777,0.386678546667099
20,recursive,qdrant,100,50,"The ﬁbrotic environment is a complex and dynamic process that involves the activation of multiple cell types and the production of a variety of signaling molecules. The ﬁbrotic environment is characterized by the presence of proﬁbrotic cytokines, such as transforming growth factor beta (TGFβ), platelet derived growth factor (PDGF), and connective tissue growth factor (CTGF), which promote the proliferation and differentiation of ",0.5813637375831604,0.47783535718917847,0.5245400071144104
21,recursive,qdrant,500,0,The text is about the role of the protein PCPE1 in the development of kidney fibrosis. The text begins by explaining that kidney fibrosis is a common pathway that leads to end-stage kidney failure. It then describes the role of PCPE1 in the development of kidney fibrosis. The text explains that PCPE1 is a protein that is involved in the development of kidney fibrosis. It also explains that PCPE1 is,0.6464799046516418,0.5315725803375244,0.5834222435951233
22,recursive,qdrant,500,10,"The text is about a protein called PCOLCE. This protein is involved in the formation of collagen, a protein that is found in the connective tissue of the body. The text describes how the protein is detected in different tissues of the body, such as the brain, liver, and heart. It also describes how the protein is expressed in different tissues, and how it is involved in the formation of collagen.The text also describes how the protein is involved",0.5830309391021729,0.48527991771698,0.5296832919120789
23,recursive,qdrant,500,50,The text is about the protein PCOLCE.The protein PCOLCE is a protein that is involved in the regulation of the growth of cells.The protein PCOLCE is a protein that is involved in the regulation of the growth of cells.The protein PCOLCE is a protein that is involved in the regulation of the growth of cells.The protein PCOLCE is a protein that is involved in the regulation of the growth of cells.,0.5298629999160767,0.40981927514076233,0.4621734023094177
24,recursive,qdrant,500,100,"The text is about the discovery of a protein called procollagen C proteinase enhancer 1 (PCOLCE1). The protein was discovered in the early 1990s by a team of researchers led by Dr. Greenspan. The researchers were studying the processing of procollagen, a protein that is involved in the formation of collagen, a major component of connective tissue. They found that a protein called procollagen C proteinase (PCPE",0.56419438123703,0.478676438331604,0.5179290771484375
25,recursive,qdrant,1000,0,"The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in the development and function of the heart. PCPE1 is a protein that is involved in the processing of procollagen, a precursor to collagen, which is a major component of the extracellular matrix. The text discusses the importance of PCPE1 in the development of the heart, and how its absence can lead to heart defects.",0.641638457775116,0.5266842842102051,0.5785060524940491
26,recursive,qdrant,1000,10,"The text is about the procollagen C proteinase enhancer 1 (PCPE1) which is a protein that is involved in the regulation of collagen synthesis and degradation. The text describes the structure and function of PCPE1, as well as its role in various diseases and conditions.The text begins by describing the structure of PCPE1, which is a protein that is composed of two domains: a CUB domain and a netrinlike domain",0.5885501503944397,0.5271541476249695,0.5561628937721252
27,recursive,qdrant,1000,50,"The text is about the protein PCOLCE, which is involved in the development of the heart and the bones. The protein is encoded by the BMP1 gene, which is related to the Drosophila tolloid gene. The protein is found in the ventral body wall of mouse embryos, and its absence can lead to failure of ventral body wall closure. The protein is also involved in the development of the cornea, and its absence can lead to oste",0.5590696930885315,0.47645246982574463,0.51446533203125
28,recursive,qdrant,1000,100,"The text is about the protein procollagen C proteinase enhancer 1 (PCPE1). This protein is a member of the CUB domain family, which is a family of proteins that are involved in a variety of biological processes, including cell adhesion, signaling, and development. The CUB domain is a conserved protein domain that is found in a variety of proteins, including the proteinase inhibitor serpin E1 (PISE1), which",0.5646458268165588,0.473309725522995,0.5149591565132141
29,recursive,qdrant,1000,500,The text is about the role of procollagen C proteinase enhancer 2 (PCOLCE2) in the development of the heart and other tissues. The authors discuss the importance of PCOLCE2 in the regulation of collagen synthesis and its potential role in the development of heart disease.The text begins by discussing the role of PCOLCE2 in the development of the heart. The authors note that PCOLCE2 is expressed in the heart and,0.6334362626075745,0.5277422666549683,0.5757789611816406
30,token,chroma,10,0,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
31,token,chroma,50,0,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
32,token,chroma,50,10,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
33,token,chroma,100,0,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
34,token,chroma,100,10,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
35,token,chroma,100,50,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
36,token,chroma,500,0,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
37,token,chroma,500,10,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
38,token,chroma,500,50,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
39,token,chroma,500,100,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
40,token,chroma,1000,0,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
41,token,chroma,1000,10,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
42,token,chroma,1000,50,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
43,token,chroma,1000,100,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
44,token,chroma,1000,500,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.490587443113327,0.34834277629852295,0.4074059724807739
45,token,qdrant,10,0,The text is about the role of the fibroblast growth factor (FGF) in the development of the heart. The author explains that FGF is a protein that plays a key role in the development of the heart. He also explains that FGF is involved in the development of the heart in two ways: by regulating the growth of the heart and by regulating the development of the heart.The author explains that FGF is involved in the development of the heart,0.5841232538223267,0.4793547987937927,0.526578426361084
46,token,qdrant,50,0,"The text is about the role of the protein PCPE1 in the development of chronic kidney disease (CKD). CKD is a common and serious condition that affects millions of people worldwide. It is characterized by the progressive loss of kidney function, which can lead to kidney failure and other serious health complications.The text explains that PCPE1 is a protein that is highly expressed in the kidneys and plays an important role in the development of CKD",0.6064515113830566,0.506836473941803,0.5521873235702515
47,token,qdrant,50,10,"The kidney is a vital organ that plays a crucial role in maintaining homeostasis in the body. It is responsible for filtering waste products and excess ﬂuid from the blood, regulating electrolyte balance, and producing hormones that are essential for various bodily functions. However, the kidney is also susceptible to various diseases and conditions that can lead to its dysfunction and failure. One such condition is chronic kidney disease (CKD), which is characterized by",0.5765836834907532,0.4769294261932373,0.5220433473587036
48,token,qdrant,100,0,"The text is about the role of the renin angiotensin aldosterone system in the development of fibrosis.The renin angiotensin aldosterone system is a hormonal system that regulates blood pressure and fluid balance in the body. It is composed of several hormones, including renin, angiotensin, and aldosterone.Renin is an enzyme that is produced by the kidneys",0.5505796670913696,0.5118644833564758,0.5305166840553284
49,token,qdrant,100,10,The text is about the discovery of a gene called procollagen C proteinase enhancer 1 (PCPE1) and its role in the development of the heart and kidneys. The text begins by describing the discovery of the gene in 1994 by a group of researchers. The gene was found to be located on chromosome 11 and was found to be highly expressed in the heart and kidneys. The researchers also found that the gene was highly conserv,0.5540013313293457,0.4912765622138977,0.5207569599151611
50,token,qdrant,100,50,The text is about the role of PCOLCE in the development of fibrosis in different organs.PCOLCE is a protein that is involved in the development of fibrosis in different organs. It is a protein that is found in the extracellular matrix of the body. It is a protein that is involved in the development of fibrosis in different organs. It is a protein that is involved in the development of fibrosis in different,0.6103024482727051,0.49127018451690674,0.5443552136421204
51,token,qdrant,500,0,"The text is about the protein PCPE1, which is involved in the maturation of collagen. The protein is secreted and contains multiple post-translational modifications, including sialylation and N-glycosylation. The protein is also able to interact with heparin and heparan sulfate proteoglycans (HSPGs), which are involved in the attachment of the protein to the cell surface. The protein is also able to interact",0.5609599947929382,0.5079860091209412,0.533160388469696
52,token,qdrant,500,10,"The text is about the gene Tll1, which is necessary for normal septation and positioning of the heart during development. The gene is located on chromosome 12 and is involved in the regulation of procollagen C proteinase, which is an enzyme that breaks down collagen. The gene is also involved in the regulation of Bmp1, which is a protein that is involved in the development of the heart. The gene is also involved in the regulation",0.603988528251648,0.5068692564964294,0.5511835217475891
53,token,qdrant,500,50,"The text is about the procollagen C proteinase enhancer 1 (PCPE1).PCPE1 is a protein that is involved in the processing of procollagen, a precursor of collagen, a protein that is important for the structure and function of connective tissues such as skin, bones, and cartilage.PCPE1 is a member of the BMP1 family of proteins, which are involved in the processing of pro",0.6267756223678589,0.5095992684364319,0.5621461272239685
54,token,qdrant,500,100,"The text is about the structure and function of the protein PCPE1.PCPE1 is a secreted protein that contains multiple post-translational modifications, including sialylation and N-glycosylation. The protein is also phosphorylated and contains 14 cysteines that are necessary for its activity.PCPE1 is a protein that is involved in the processing of procollagen molecules. It has been shown to",0.5851212739944458,0.5066435933113098,0.5430618524551392
55,token,qdrant,1000,0,"The text is about the procollagen C proteinase enhancer 1 (PCPE1) and its role in collagen maturation and ﬁbrillogenesis. PCPE1 is a protein that is involved in the processing of procollagen, which is the precursor of collagen. Collagen is a protein that is found in the extracellular matrix of connective tissues, such as skin, bone, and cartilage. PCPE1 is",0.6694898009300232,0.5455336570739746,0.6011887192726135
56,token,qdrant,1000,10,"The text is about the procollagen C proteinase enhancer (PCPE) and its role in the regulation of collagen synthesis and maturation. PCPE is a secreted glycoprotein that binds to procollagen C-propeptides and enhances the processing of procollagens into mature collagens. The text discusses the structure and function of PCPE, its interaction with other proteins, and its potential therapeutic applications",0.637437105178833,0.5354197025299072,0.5819915533065796
57,token,qdrant,1000,50,"The text is about the PCPE1 protein, which is a protein that is involved in the process of collagen maturation. The text discusses the structure and function of the PCPE1 protein, as well as its potential role in the development of fibrosis. The text also discusses the potential therapeutic applications of targeting the PCPE1 protein in the treatment of fibrosis.The text is written in a clear and concise manner, and it",0.617838442325592,0.5636008977890015,0.5894746780395508
58,token,qdrant,1000,100,"The text is about the procollagen C proteinase enhancer 1 (PCPE1). PCPE1 is a protein that is involved in the maturation of collagen, a protein that is important for the structure and function of connective tissues such as skin, bones, and tendons. PCPE1 is secreted by cells and acts on procollagen, the precursor of collagen, to remove the N-terminal and C-terminal prope",0.6261552572250366,0.5234655141830444,0.5702239871025085
59,token,qdrant,1000,500,The text is about the protein PCPE1.The protein PCPE1 is a secreted protein that contains multiple posttranslational modifications.The protein PCPE1 is involved in the maturation of collagen fibers.The protein PCPE1 is involved in the maturation of collagen fibers.The protein PCPE1 is involved in the maturation of collagen fibers.The protein PCPE1 is involved in the,0.6242235898971558,0.47137677669525146,0.5371383428573608
