,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
13,recursive,chroma,1000,100,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
14,recursive,chroma,1000,500,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
15,recursive,qdrant,10,0,glyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyphosatglyph,0.2626107335090637,0.19381515681743622,0.2230282723903656
16,recursive,qdrant,50,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have other",0.6028689742088318,0.5721395611763,0.587102472782135
17,recursive,qdrant,50,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a systemic herbicide, which means that it is absorbed by the plant and moves throughout the plant. This can have a negative effect on plant health, as it can cause the plant to become weak and susceptible to disease. Additionally, glyphosate can also have a negative effect on soil health, as it can kill beneficial microorganisms that are important",0.6226244568824768,0.6032322645187378,0.6127749681472778
18,recursive,qdrant,100,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate is a systemic her",0.5990697145462036,0.5734749436378479,0.5859929323196411
19,recursive,qdrant,100,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This causes the plant to die.Glyphosate is a systemic",0.6003804206848145,0.5698592662811279,0.5847218632698059
20,recursive,qdrant,100,50,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is the most widely used herbicide in the world, and is used in a variety of ways, including in agriculture, forestry, and home gardens. Glyphosate is also used in the production of genetically modified crops, such as corn, soybeans, and cotton.Glyphosate is a systemic herbicide, meaning",0.5651625990867615,0.5379788279533386,0.5512357354164124
21,recursive,qdrant,500,0,,0.0,0.0,0.0
22,recursive,qdrant,500,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it will kill any plant it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also affect",0.6116670370101929,0.5822283625602722,0.5965847373008728
23,recursive,qdrant,500,50,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it will kill any plant it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This causes the plant to stop growing and eventually die.Glyphos",0.5921183228492737,0.5696098804473877,0.5806460976600647
24,recursive,qdrant,500,100,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it will kill any plant it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This causes the plant to stop growing and eventually die.Glyphos",0.5921183228492737,0.5696098804473877,0.5806460976600647
25,recursive,qdrant,1000,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it will kill any plant it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate is also used as",0.6045303344726562,0.57301265001297,0.5883497595787048
26,recursive,qdrant,1000,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it will kill any plant it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This causes the plant to stop growing and eventually die.Glyphos",0.5921183228492737,0.5696098804473877,0.5806460976600647
27,recursive,qdrant,1000,50,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the production of aromatic amino acids. This causes the plant to stop producing these amino acids, which are essential for plant growth and development",0.6135528683662415,0.5850763320922852,0.5989763736724854
28,recursive,qdrant,1000,100,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it will kill any plant it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This causes the plant to stop growing and eventually die.Glyphos",0.5921183228492737,0.5696098804473877,0.5806460976600647
29,recursive,qdrant,1000,500,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it will kill any plant it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also affect plant",0.6178884506225586,0.5905188322067261,0.6038936972618103
30,token,chroma,10,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
31,token,chroma,50,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
32,token,chroma,50,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
33,token,chroma,100,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
34,token,chroma,100,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
35,token,chroma,100,50,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
36,token,chroma,500,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
37,token,chroma,500,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
38,token,chroma,500,50,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
39,token,chroma,500,100,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
40,token,chroma,1000,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
41,token,chroma,1000,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
42,token,chroma,1000,50,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
43,token,chroma,1000,100,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
44,token,chroma,1000,500,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also have indirect effects",0.6144548654556274,0.5869807004928589,0.6004036664962769
45,token,qdrant,10,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This causes the plant to die.Glyphosate is a systemic",0.6003804206848145,0.5698592662811279,0.5847218632698059
46,token,qdrant,50,0,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a systemic herbicide, which means that it is absorbed by the plant and moves throughout the plant, killing it. Glyphosate is also a non-selective herbicide, which means that it kills all plants, including crops.Glyphosate affects plant health in a number of ways. First, it can kill the plant by",0.5981066226959229,0.5462835431098938,0.5710216760635376
47,token,qdrant,50,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This inhibition causes the plant to die.Glyphosate can also",0.6085700988769531,0.5709049105644226,0.5891360640525818
48,token,qdrant,100,0,,0.0,0.0,0.0
49,token,qdrant,100,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a nonselective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This inhibition causes the plant to stop growing and eventually die.Glyphos",0.5938653945922852,0.5733247995376587,0.5834143757820129
50,token,qdrant,100,50,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a nonselective herbicide, meaning it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This inhibition causes the plant to stop growing and eventually die.Glyphosate",0.6020958423614502,0.5733858942985535,0.5873902440071106
51,token,qdrant,500,0,,0.0,0.0,0.0
52,token,qdrant,500,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it will kill any plant it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is essential for the production of the amino acid phenylalanine. This causes the plant to die.Glyphosate can also affect plant",0.6178884506225586,0.5905188322067261,0.6038936972618103
53,token,qdrant,500,50,,0.0,0.0,0.0
54,token,qdrant,500,100,,0.0,0.0,0.0
55,token,qdrant,1000,0,"Glyphosate is a herbicide that is used to kill weeds. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This causes the plant to die.Glyphosate is also used as a desiccant,",0.5985771417617798,0.5689730644226074,0.583399772644043
56,token,qdrant,1000,10,"Glyphosate is a herbicide that is used to kill weeds. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This inhibition causes the plant to die.Glyphosate is also used as a desicc",0.5977977514266968,0.5634378790855408,0.5801094770431519
57,token,qdrant,1000,50,,0.0,0.0,0.0
58,token,qdrant,1000,100,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a non-selective herbicide, meaning that it will kill any plant that it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of the amino acid phenylalanine. This results in the plant being unable to produce the proteins that it needs",0.5794451832771301,0.5626155138015747,0.5709063410758972
59,token,qdrant,1000,500,"Glyphosate is a herbicide that is used to kill weeds. It is a non-selective herbicide, meaning that it kills all plants it comes into contact with. Glyphosate works by inhibiting the enzyme EPSP synthase, which is involved in the synthesis of aromatic amino acids. This causes the plant to die.Glyphosate is also used as a desiccant, meaning that it",0.6098752617835999,0.5814197659492493,0.5953077077865601
