,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
45,token,qdrant,10,0,"PCPE1 is a protein that is involved in the processing of procollagen, a precursor to collagen. Collagen is a protein that is found in the extracellular matrix of connective tissues, such as skin, tendons, and ligaments. Procollagen is synthesized by cells and then processed into collagen by enzymes called procollagen proteinases. PCPE1 is a protein that is involved in the processing of procollagen",0.6371877193450928,0.5833229422569275,0.6090667247772217
46,token,qdrant,50,0,"PCPE-1 is a protein that is involved in the maturation of procollagen, a precursor to collagen. Collagen is a protein that is found in the extracellular matrix of connective tissues, such as skin, tendons, and ligaments. It is responsible for providing strength and elasticity to these tissues.Procollagen is a precursor to collagen that is synthesized by cells in the body. It is",0.6194337606430054,0.6142220497131348,0.6168169379234314
47,token,qdrant,50,10,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it can lead to the formation of excess collagen, which can contribute to the development of fibrosis.PCPE-1 is a protein that is involved in the maturation of procollagen, which is a precursor to collagen",0.7809461355209351,0.7273948192596436,0.7532198429107666
48,token,qdrant,100,0,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is important in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is found in the extracellular matrix. It is a member of the CUB domain-",0.7303941249847412,0.7203576564788818,0.7253411412239075
49,token,qdrant,100,10,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is important in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7756860852241516,0.7315026521682739,0.7529467344284058
50,token,qdrant,100,50,"The maturation of procollagen is a complex process that involves the cleavage of the procollagen molecule into its constituent parts. This process is essential for the formation of collagen fibers, which are the main component of connective tissue. The maturation of procollagen is enhanced by a protein called PCPE-1, which is a member of the BMP-1/tolloid-like proteinase (BTP) family. BTPs",0.7048042416572571,0.6672983765602112,0.6855387091636658
51,token,qdrant,500,0,The procollagen Cproteinase enhancer 1 (PCPE-1) is a unique protein that accelerates the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it contributes to the triggering of collagen fibrillogenesis without interfering with the functions and activities of other extracellular metalloproteinases.,0.7434081435203552,0.7260662317276001,0.7346349358558655
52,token,qdrant,500,10,PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the amount of collagen in the body.Expert Answer and Explanation:PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tollo,0.7653523087501526,0.7153469324111938,0.7395052313804626
53,token,qdrant,500,50,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is important in the context of fibrosis because it helps to increase the amount of collagen in the body, which can lead to scarring and other problems.## Get access to knowledge baseGuarantee No HiddenCharges UnlimitedKnowledge base",0.6523671746253967,0.7122007608413696,0.680972158908844
54,token,qdrant,500,100,The procollagen Cproteinase enhancer 1 (PCPE-1) is a unique protein that accelerates the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). BTPs are involved in triggering collagen ﬁbrillogenesis without interfering with the activities of other extracellular metalloproteinases. The mechanism of action of PCPE-1 is ﬁnet,0.7183994650840759,0.6961854100227356,0.707118034362793
55,token,qdrant,1000,0,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to prevent the accumulation of unprocessed procollagen molecules, which can lead to tissue damage and scarring.The significance of this process in the context of fibrosis is that it helps to prevent the accumulation of",0.731559693813324,0.7207828760147095,0.7261313199996948
56,token,qdrant,1000,10,"PCPE-1 is a procollagen C-proteinase enhancer that accelerates procollagen maturation, which is a rate-limiting step in collagen ﬁbrillogenesis. The role of PCPE-1 in ﬁbrosis is supported by the fact that it is overexpressed in ﬁbrotic conditions and that it is a potential biomarker and therapeutic target for ﬁbrosis.The mechanism",0.660895586013794,0.6446669101715088,0.6526803970336914
57,token,qdrant,1000,50,"PCPE-1 is a procollagen C-proteinase enhancer that accelerates the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it enhances the maturation of procollagen, which is a key component of the extracellular matrix (ECM) that is involved in the development of fibrosis.Please say",0.7640794515609741,0.7184430360794067,0.7405588626861572
58,token,qdrant,1000,100,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to prevent the accumulation of unprocessed procollagen molecules, which can lead to fibrosis.The significance of this process in the context of fibrosis is that it helps to prevent the accumulation of unprocess",0.7375919818878174,0.7199376225471497,0.7286579012870789
59,token,qdrant,1000,500,"The procollagen Cproteinase enhancer1 PCPE1 is a unique ability to accelerate the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it leads to the excessive and aberrant deposition of ﬁbrilforming collagens, which is a common pathogenic outcome of defective tissue repair.## Answer :",0.6806089878082275,0.7075102925300598,0.6937990188598633
