,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
34,token,chroma,100,10,PCPE-1 is a protein that is found in higher amounts in fibrotic tissues than in normal tissues. This makes it a potential biomarker for diagnosing fibrosis.The article states that PCPE-1 is a protein that is found in higher amounts in fibrotic tissues than in normal tissues. This makes it a potential biomarker for diagnosing fibrosis.The article states that PCPE-1,0.6046674847602844,0.5655654668807983,0.5844631791114807
35,token,chroma,100,50,PCPE-1 is a protein that is involved in the development of fibrosis. It is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis.The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis. The article also states that PCPE-1,0.6042974591255188,0.5637933015823364,0.5833430886268616
36,token,chroma,500,0,PCPE-1 is a protein that is involved in the development of fibrosis. It is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis.The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis. The article also states that PCPE-1,0.6042974591255188,0.5637933015823364,0.5833430886268616
37,token,chroma,500,10,PCPE-1 is a protein that is involved in the development of fibrosis. It is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis.The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis. The article also states that PCPE-1,0.6042974591255188,0.5637933015823364,0.5833430886268616
38,token,chroma,500,50,PCPE-1 is a protein that is involved in the development of fibrosis. It is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis.The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis. The article also states that PCPE-1,0.6042974591255188,0.5637933015823364,0.5833430886268616
39,token,chroma,500,100,PCPE-1 is a protein that is involved in the development of fibrosis. It is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis.The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis. The article also states that PCPE-1,0.6042974591255188,0.5637933015823364,0.5833430886268616
40,token,chroma,1000,0,PCPE-1 is a protein that is involved in the development of fibrosis. It is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis.The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis. The article also states that PCPE-1,0.6042974591255188,0.5637933015823364,0.5833430886268616
41,token,chroma,1000,10,PCPE-1 is a protein that is involved in the development of fibrosis. It is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis.The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis. The article also states that PCPE-1,0.6042974591255188,0.5637933015823364,0.5833430886268616
42,token,chroma,1000,50,PCPE-1 is a protein that is involved in the development of fibrosis. It is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis.The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis. The article also states that PCPE-1,0.6042974591255188,0.5637933015823364,0.5833430886268616
43,token,chroma,1000,100,PCPE-1 is a protein that is involved in the development of fibrosis. It is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis.The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis. The article also states that PCPE-1,0.6042974591255188,0.5637933015823364,0.5833430886268616
44,token,chroma,1000,500,PCPE-1 is a protein that is involved in the development of fibrosis. It is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis.The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is present in high levels in the blood of patients with fibrosis. The article also states that PCPE-1,0.6042974591255188,0.5637933015823364,0.5833430886268616
45,token,qdrant,10,0,"PCPE1 is a potential biomarker for diagnosing fibrosis because it is a protein that is expressed in the cells that produce collagen, the main component of fibrous tissue. When collagen is produced in excess, it can lead to the formation of fibrous tissue, which is a hallmark of fibrosis. By measuring the levels of PCPE1 in the blood, it may be possible to detect the presence of fibrosis at an early stage,",0.5970687866210938,0.5858153700828552,0.5913885235786438
46,token,qdrant,50,0,"PCPE-1 is a potential biomarker for diagnosing fibrosis because it is found in larger amounts in ﬁbrotic tissues than in normal tissues.The article states that PCPE-1 is a protein that is involved in the development of ﬁbrosis. It is found in larger amounts in ﬁbrotic tissues than in normal tissues, and it is thought to play a role in the development of ﬁbros",0.6112717390060425,0.5992097854614258,0.6051806807518005
47,token,qdrant,50,10,"PCPE-1 is a protein that is involved in the development of fibrosis, a condition in which the body produces too much scar tissue. Fibrosis can occur in many different organs, including the liver, lungs, and kidneys. In the article, the authors describe a study in which they measured the levels of PCPE-1 in the blood of patients with different types of fibrosis. They found that PCPE-1 levels were higher in patients with",0.5792519450187683,0.5719650387763977,0.5755854249000549
48,token,qdrant,100,0,PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is found in higher concentrations in the serum of patients with fibrosis than in the serum of healthy individuals. This suggests that PCPE-1 may be a useful indicator of the presence of fibrosis.Please answer in french to this question : What is the role of PCPE-1 in the development of fibrosis?If you didn',0.6003559231758118,0.5904115438461304,0.595342218875885
49,token,qdrant,100,10,PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is overexpressed in the early stages of fibrosis and is closely correlated with the severity of fibrosis.The article states that PCPE-1 is a promising biomarker for diagnosing fibrosis because it is overexpressed in the early stages of fibrosis and is closely correlated with the severity of fibrosis. The,0.6738530397415161,0.6018377542495728,0.6358126997947693
50,token,qdrant,100,50,"PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is found in larger amounts in ﬁbrotic tissues than in normal tissues.The text says that PCPE-1 is a promising biomarker of ﬁbrosis alone, and that it is found in larger amounts in ﬁbrotic tissues than in normal tissues. This suggests that PCPE-1 could be used as a bi",0.6228000521659851,0.5892192125320435,0.6055445075035095
51,token,qdrant,500,0,"The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is found in high concentrations in the serum of patients with fibrosis, and it is also found in high concentrations in the serum of patients with liver, kidney, and lung fibrosis.The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is found in high concentrations",0.5639011263847351,0.545307993888855,0.5544487833976746
52,token,qdrant,500,10,"PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is found in higher concentrations in the serum of patients with fibrosis compared to healthy individuals. This suggests that PCPE-1 may be a useful indicator of the presence of fibrosis.The information can be found in the context on page 10, where it is stated that ""PCPE1 found human serum plasma easily detected quantiﬁed using",0.5884995460510254,0.5911223292350769,0.5898079872131348
53,token,qdrant,500,50,"The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is found in human serum and plasma, and its levels are easily detected and quantified using immunoblotting, ELISA, and mass spectrometry. Additionally, the article states that PCPE-1 is found in cerebrospinal ﬂuid, but its levels are almost undetectable in saliva, urine, bronchoal",0.5503756999969482,0.5896741151809692,0.569347620010376
54,token,qdrant,500,100,The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is found in high concentrations in the serum of patients with fibrosis. The article also states that PCPE-1 is a promising biomarker for ﬁbrosis because it is found in larger amounts in ﬁbrotic tissues than in normal tissues. The article also states that PCPE-1 is a promising biomarker,0.592718243598938,0.5800466537475586,0.5863140225410461
55,token,qdrant,1000,0,The article is about the potential of PCPE-1 as a biomarker for diagnosing fibrosis. The authors argue that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is overexpressed in tissues that are affected by fibrosis. The authors also argue that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is involved in the process of collagen ﬁbrill,0.5890643000602722,0.5975004434585571,0.593252420425415
56,token,qdrant,1000,10,"PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is overexpressed in tissues affected by fibrosis, and it has been shown to play a role in the development of fibrosis.Please answer in french to this question : Based on the article, why is PCPE-1 considered a potential therapeutic target for treating fibrosis?If you didn't find the answer in the context,",0.5862175226211548,0.6092003583908081,0.5974879860877991
57,token,qdrant,1000,50,"Based on the article, why is PCPE-1 considered a potential biomarker for diagnosing fibrosis?The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is a unique ability to accelerate procollagen maturation, which is a rate-limiting step in collagen ﬁbrillogenesis. The article also states that PCPE-1 is a speciﬁc enhancer",0.5928575992584229,0.6177137494087219,0.6050305366516113
58,token,qdrant,1000,100,"PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is highly expressed in tissues affected by fibrosis, such as the kidney, liver, and lungs. It is also involved in the regulation of collagen synthesis and degradation, which are key processes in the development of fibrosis.Answer :PCPE-1 is considered a potential biomarker for diagnosing fibrosis because",0.6068482398986816,0.6064255833625793,0.6066368222236633
59,token,qdrant,1000,500,"The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is a protein that is involved in the process of collagen maturation, which is a key step in the development of fibrosis. The article also states that PCPE-1 is overexpressed in tissues that are affected by fibrosis, and that its levels in the blood and other body fluids can be used to diagnose fibrosis.",0.6293169856071472,0.6490496397018433,0.6390310525894165
