,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
20,recursive,qdrant,100,50,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
21,recursive,qdrant,500,0,"Supervised learning is a type of machine learning algorithm that uses labeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a set of input-output pairs, and then it is used to make predictions on new data.Unsupervised learning is a type of machine learning algorithm that is used to find patterns in data. The algorithm is not given any labels or targets, and it is left to find patterns in the data on its own.",0.5772702693939209,0.6190692186355591,0.5974395275115967
22,recursive,qdrant,500,10,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
23,recursive,qdrant,500,50,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to predict the output for a given input. The model is trained on a set of labeled data, where each data point is associated with a label. The model is then used to predict the label for new data points.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns",0.5468968749046326,0.5709636211395264,0.5586711168289185
24,recursive,qdrant,500,100,Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained on a set of input data that is labeled with the correct output. The model then uses this labeled data to learn how to map inputs to outputs.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained on a set of input data that is not labeled with the correct output. The model,0.5374386310577393,0.5651295185089111,0.5509363412857056
25,recursive,qdrant,1000,0,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
26,recursive,qdrant,1000,10,Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to predict the label of new data based on the labeled data it has seen.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns and relationships in the data without any prior knowledge of the labels.The main difference between supervised and unsupervised learning is that,0.5715287923812866,0.5688458681106567,0.5701841711997986
27,recursive,qdrant,1000,50,Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to predict the label of new data. Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.,0.5981700420379639,0.579401969909668,0.5886364579200745
28,recursive,qdrant,1000,100,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns and relationships in the data.",0.5898799300193787,0.5750359892845154,0.5823633670806885
29,recursive,qdrant,1000,500,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data. Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
30,token,chroma,10,0,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
31,token,chroma,50,0,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
32,token,chroma,50,10,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
33,token,chroma,100,0,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
34,token,chroma,100,10,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
35,token,chroma,100,50,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
36,token,chroma,500,0,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
37,token,chroma,500,10,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
38,token,chroma,500,50,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
39,token,chroma,500,100,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
40,token,chroma,1000,0,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
41,token,chroma,1000,10,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
42,token,chroma,1000,50,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
43,token,chroma,1000,100,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
44,token,chroma,1000,500,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
45,token,qdrant,10,0,"Supervised learning is a type of machine learning algorithm that uses labeled training data to learn a function that maps inputs to outputs. The algorithm is trained on a set of input-output pairs, and then it is used to make predictions on new data.Unsupervised learning is a type of machine learning algorithm that is used to find patterns in data without any labels. The algorithm is trained on a set of unlabeled data, and then it is used to make predictions on new",0.5544945597648621,0.6148574948310852,0.5831180214881897
46,token,qdrant,50,0,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns and relationships in the data.",0.5898799300193787,0.5750359892845154,0.5823633670806885
47,token,qdrant,50,10,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns and relationships in the data.",0.5898799300193787,0.5750359892845154,0.5823633670806885
48,token,qdrant,100,0,Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained on a set of input data that has been labeled with the correct output. The model then uses this labeled data to learn how to map inputs to outputs.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained on a set of input data that has not been labeled with the correct output.,0.541772186756134,0.5705281496047974,0.555778443813324
49,token,qdrant,100,10,Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained on a set of input data that is labeled with the correct output. The model then learns to map the input data to the correct output.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained on a set of input data that is not labeled with the correct output. The model then,0.5346500873565674,0.5629251599311829,0.5484234690666199
50,token,qdrant,100,50,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to predict the output for a given input. The model is trained on a set of labeled data, where each data point is associated with a label. The model is then used to predict the label for new data points.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns",0.5468968749046326,0.5709636211395264,0.5586711168289185
51,token,qdrant,500,0,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns and relationships in the data.",0.5898799300193787,0.5750359892845154,0.5823633670806885
52,token,qdrant,500,10,Supervised learning :The algorithm is trained on a set of data with known inputs and outputs.Unsupervised learning :The algorithm is trained on a set of data with unknown inputs and outputs.,0.6472976803779602,0.5647253394126892,0.603198766708374
53,token,qdrant,500,50,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data. Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
54,token,qdrant,500,100,"Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions on new, unlabeled data.Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.",0.5907797813415527,0.5722207427024841,0.581352174282074
55,token,qdrant,1000,0,Supervised learning :The algorithm is trained on a set of data that contains both the input and the output.Unsupervised learning :The algorithm is trained on a set of data that contains only the input.,0.6125733852386475,0.5587247014045715,0.5844112634658813
56,token,qdrant,1000,10,Supervised learning :The algorithm is trained on a set of data that contains both the input and the output.Unsupervised learning :The algorithm is trained on a set of data that contains only the input.,0.6125733852386475,0.5587247014045715,0.5844112634658813
57,token,qdrant,1000,50,Supervised learning :The algorithm is trained on a set of data with known inputs and outputs.Unsupervised learning :The algorithm is trained on a set of data with unknown inputs and outputs.,0.6472976803779602,0.5647253394126892,0.603198766708374
58,token,qdrant,1000,100,Supervised learning :The algorithm is trained on a set of data with known inputs and outputs.Unsupervised learning :The algorithm is trained on a set of data with unknown inputs and outputs.,0.6472976803779602,0.5647253394126892,0.603198766708374
59,token,qdrant,1000,500,Supervised learning is a type of machine learning algorithm that uses labeled data to train a model. The model is trained to make predictions based on the labeled data. Unsupervised learning is a type of machine learning algorithm that uses unlabeled data to train a model. The model is trained to find patterns in the data.,0.5960298776626587,0.5728310942649841,0.5842002630233765
