,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
33,token,chroma,50,10,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
34,token,chroma,100,0,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
35,token,chroma,100,10,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
36,token,chroma,100,50,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
37,token,chroma,500,0,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
38,token,chroma,500,10,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
39,token,chroma,500,50,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
40,token,chroma,500,100,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
41,token,chroma,1000,0,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
42,token,chroma,1000,10,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
43,token,chroma,1000,50,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
44,token,chroma,1000,100,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
45,token,chroma,1000,500,"The text is about the use of stem cells in the treatment of diseases.The author explains that stem cells are cells that can differentiate into different types of cells. They are found in the embryo and in some adult tissues.The author explains that stem cells have the potential to treat many diseases, including heart disease, diabetes, and Parkinson's disease.The author explains that stem cells can be used to treat diseases by replacing damaged cells with",0.5024024248123169,0.4293001592159271,0.4629834294319153
46,token,qdrant,10,0,The text is about the role of the fibroblast growth factor (FGF) in the development of the heart. The author explains that FGF is a protein that plays a role in the development of the heart. The author also explains that FGF is involved in the development of the heart by regulating the growth and differentiation of the cells that make up the heart. The author also explains that FGF is involved in the development of the heart by regulating the growth and,0.5608119964599609,0.5105423927307129,0.534497857093811
47,token,qdrant,50,0,"The text is about the discovery of a new protein that has been found to be a potent enhancer of the activity of a protein called proteinase. This protein is called PCPE1 and it has been found to be a potent enhancer of the activity of proteinase. The text also discusses the potential applications of this discovery, including the development of new drugs that could be used to treat diseases such as cancer and Alzheimer's disease.The text is",0.5455604791641235,0.5150282382965088,0.5298548936843872
48,token,qdrant,50,10,The text is about the pathophysiology of chronic kidney disease (CKD). CKD is a highly prevalent condition in the adult population and is a common pathway to end-stage kidney failure. The text describes the mechanisms by which CKD develops and progresses.The text explains that CKD is characterized by the accumulation of extracellular matrix (ECM) in the glomeruli and/or the tubulo,0.5379428863525391,0.49943703413009644,0.5179752707481384
49,token,qdrant,100,0,The text is about the pathophysiological mechanisms leading to fibrosis and the effectors involved. It is interesting to note that the treatment of adult rat heart fibroblasts with 25 ng/ml TGF b1 for 96 hours resulted in a 98% to 99% increase in the number of cells required to allow tissue repair due to the persistence of activating mechanical and biochemical factors. The fibroblasts,0.5137871503829956,0.4988943338394165,0.5062311887741089
50,token,qdrant,100,10,"The text is about the role of myofibroblasts in the fibrosis of the heart.The myofibroblasts are cells that are derived from different cell types depending on the organ. They share similar features, such as high contractility and the ability to secrete large amounts of extracellular matrix proteins.Myofibroblasts are required to allow tissue repair due to persistent activating mechanical and biochemical factors",0.5024282932281494,0.5028531551361084,0.5026406049728394
51,token,qdrant,100,50,"The text is about the progression of pulmonary ﬁbrosis, cardiac, liver and kidney diseases.The text says that the progression of these diseases is due to the accumulation of extracellular matrix (ECM) in the glomeruli and the tubulointerstitial space of the kidney.The text says that the accumulation of ECM is a common pathway in the progression of these diseases.",0.5475690960884094,0.5004209876060486,0.5229344964027405
52,token,qdrant,500,0,The text is about the structure and function of the protein PCPE1.PCPE1 is a secreted protein that contains multiple post-translational modifications.It is involved in the processing of procollagen and the maturation of collagen.It is also involved in the regulation of angiogenesis and the development of the heart and the eye.The text also discusses the role of PCPE1 in the development of corneal,0.6326959133148193,0.5880020260810852,0.6095308065414429
53,token,qdrant,500,10,"The text is about the role of procollagen C proteinase enhancer 2 (PCPE2) in atherosclerosis. PCPE2 is a protein that is involved in the processing of procollagen, a precursor to collagen, which is a major component of the extracellular matrix. The authors of the text suggest that PCPE2 may play a role in atherosclerosis by regulating the levels of high-density lip",0.6544186472892761,0.64243483543396,0.6483713388442993
54,token,qdrant,500,50,"The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in the regulation of collagen synthesis and degradation. PCPE1 is a secreted protein that binds to procollagen and enhances the activity of procollagen C proteinase, which cleaves procollagen into collagen. PCPE1 is also involved in the regulation of other proteins involved in collagen synthesis and degradation, such",0.7210283875465393,0.6472787857055664,0.6821660995483398
55,token,qdrant,500,100,"The text is about the structure and function of the protein PCPE1.PCPE1 is a secreted protein that contains multiple post-translational modifications, including N-glycosylation.PCPE1 is involved in the processing of procollagen, a precursor to collagen, and is thought to enhance the activity of BMPs, which are proteins that regulate cell growth and differentiation.PCPE1 is also involved in",0.6255170106887817,0.5956996083259583,0.6102442741394043
56,token,qdrant,1000,0,"The text is about the role of PCPE1 in tissue repair and fibrosis. The authors discuss the potential role of PCPE1 in tissue repair and fibrosis, and provide evidence from animal models and human studies. They also discuss the potential mechanisms by which PCPE1 may contribute to tissue repair and fibrosis, and the potential therapeutic implications of targeting PCPE1 in fibrotic diseases.The authors provide evidence from animal models and human studies",0.6058564186096191,0.5492634177207947,0.5761735439300537
57,token,qdrant,1000,10,"The text is about the procollagen C proteinase enhancer (PCPE) and its role in the body. PCPE is a protein that is involved in the processing and maturation of collagen, which is a major component of connective tissues such as skin, bones, and tendons. The text discusses the structure and function of PCPE, as well as its interactions with other proteins and its role in various diseases.The text begins by describing the",0.6082892417907715,0.6084456443786621,0.6083674430847168
58,token,qdrant,1000,50,"The text is about the PCPE1 protein, which is involved in the maturation of collagen. The protein is secreted by cells and binds to procollagen, a precursor of collagen. The protein enhances the cleavage of the C propeptide of procollagen, which is necessary for the maturation of collagen. The protein is also involved in the regulation of angiogenesis and cell proliferation. The text also discusses",0.6628422141075134,0.6029008626937866,0.6314522624015808
59,token,qdrant,1000,100,"The text is about the procollagen C proteinase enhancer (PCPE) and its role in various diseases. PCPE is a protein that is involved in the processing and maturation of collagen, a major component of connective tissue. The text discusses the structure and function of PCPE, its regulation by various factors, and its role in diseases such as cardiac ﬁbrosis, liver ﬁbrosis, and glaucoma. The text also provides",0.6269599795341492,0.6265887022018433,0.6267743110656738
60,token,qdrant,1000,500,"The text is about the procollagen C proteinase enhancer 1 (PCPE1) and its role in tissue repair and fibrosis. PCPE1 is a protein that is involved in the processing and maturation of procollagen, a precursor to collagen, which is a major component of the extracellular matrix.The text describes the discovery of PCPE1 and its role in tissue repair and fibrosis. It also discusses the",0.6997753977775574,0.6752012968063354,0.6872687935829163
