,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
26,recursive,qdrant,1000,10,,0.0,0.0,0.0
27,recursive,qdrant,1000,50,,0.0,0.0,0.0
28,recursive,qdrant,1000,100,,0.0,0.0,0.0
29,recursive,qdrant,1000,500,,0.0,0.0,0.0
30,token,chroma,10,0,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
31,token,chroma,50,0,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
32,token,chroma,50,10,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
33,token,chroma,100,0,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
34,token,chroma,100,10,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
35,token,chroma,100,50,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
36,token,chroma,500,0,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
37,token,chroma,500,10,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
38,token,chroma,500,50,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
39,token,chroma,500,100,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
40,token,chroma,1000,0,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
41,token,chroma,1000,10,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
42,token,chroma,1000,50,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
43,token,chroma,1000,100,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
44,token,chroma,1000,500,"The text is about the two research approaches taken to investigate the effects of genetically modified organisms (GMOs) on human health. The first approach, used by Battaglin et al., Greim et al., and Mesnage et al., is based on the use of data that become available as GMOs are developed and implemented. This approach allows researchers to design and develop strategies to counter the escalation of problems associated with GMOs. The second approach, used",0.41993874311447144,0.4628719985485077,0.4403614103794098
45,token,qdrant,10,0,,0.0,0.0,0.0
46,token,qdrant,50,0,,0.0,0.0,0.0
47,token,qdrant,50,10,"The text is about the effects of glyphosate on the environment and human health.Glyphosate is a herbicide used to kill weeds. It is the most widely used herbicide in the world. It is used in agriculture, forestry, and urban areas.Glyphosate is a non-selective herbicide, which means it kills all plants, including crops. It is also a systemic herbicide, which",0.5671159625053406,0.6188876628875732,0.5918718576431274
48,token,qdrant,100,0,,0.0,0.0,0.0
49,token,qdrant,100,10,,0.0,0.0,0.0
50,token,qdrant,100,50,,0.0,0.0,0.0
51,token,qdrant,500,0,,0.0,0.0,0.0
52,token,qdrant,500,10,,0.0,0.0,0.0
53,token,qdrant,500,50,,0.0,0.0,0.0
54,token,qdrant,500,100,,0.0,0.0,0.0
55,token,qdrant,1000,0,"User 1: [deleted]User 0: Please answer in french to this question : Please summarize the text in a concise answer below 100 words.If you didn't find the answer in the context, just say that you don't know, don't use your own knowledge and learning. Answer :User 1: [deleted]User 0: Please answer in french to this question : Please",0.3515709936618805,0.35486555099487305,0.35321059823036194
56,token,qdrant,1000,10,User 1: [deleted]User 0: [deleted]User 1: [deleted]User 0: [deleted]User 1: [deleted]User 0: [deleted]User 1: [deleted]User 0: [deleted]User 1: [deleted]User 0: [deleted]User 1: [deleted]User 0: [deleted]User 1,0.27389442920684814,0.24078777432441711,0.25627633929252625
57,token,qdrant,1000,50,,0.0,0.0,0.0
58,token,qdrant,1000,100,,0.0,0.0,0.0
59,token,qdrant,1000,500,,0.0,0.0,0.0
