,,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score,Comments,,,
Test_ 9,17,recursive,qdrant,50,10,"Glyphosate is a herbicide that is used to kill weeds and other unwanted plants. It is a systemic herbicide, which means that it is absorbed by the plant and moves throughout the plant. This can have a negative effect on plant health, as it can cause the plant to become weak and susceptible to disease. Additionally, glyphosate can also have a negative effect on soil health, as it can kill beneficial microorganisms that are important",0.6226244568824768,0.6032322645187378,0.6127749681472778,Almost all of them had good scores. Almost not white responses (some with 0 overlap? Or token+qdrant),,,
,,,,,,,,,,,,,
Test_ 10,23,recursive,qdrant,500,50,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance in bacteria. It is thought that glyphosate may contribute to antibiotic resistance by disrupting the gut microbiome, which can lead to the overgrowth of antibiotic-resistant bacteria. Additionally, glyphosate may also directly select for antibiotic-resistant bacteria by promoting their growth and survival.",0.7204515337944031,0.6963139176368713,0.7081770896911621,Same. Alot of good scores. A few white responses with token + qdrant.,,,
,48,token,qdrant,100,0,"Glyphosate is a herbicide that is widely used in agriculture and has been linked to antibiotic resistance in bacteria. It is thought that glyphosate may contribute to antibiotic resistance by disrupting the gut microbiome, which can lead to the overgrowth of antibiotic-resistant bacteria. Additionally, glyphosate may also contribute to antibiotic resistance by promoting the spread of antibiotic-resistant genes through horizontal gene transfer",0.7146540880203247,0.6932594180107117,0.7037942409515381,,,,
,,,,,,,,,,,,,
Test_ 11,15,recursive,chroma,1000,500,"The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in the regulation of collagen synthesis and secretion in cardiac fibroblasts. PCPE1 is a secreted protein that is involved in the processing and secretion of procollagens, which are precursors of collagen.The text discusses the role of PCPE1 in the regulation of collagen synthesis and secretion in card",0.6915591955184937,0.6547499299049377,0.6726513504981995,,,,
,21,recursive,qdrant,100,50,"The authors of this article are interested in the role of the procollagen C-proteinase enhancer 1 (PCPE1) in the fibrotic environment.PCPE1 is a protein that is involved in the processing of procollagen, which is a precursor to collagen, a major component of connective tissue.The authors found that PCPE1 is upregulated in the fibrotic environment, and that it contributes to",0.6697864532470703,0.6638551950454712,0.6668075919151306,,,,
,26,recursive,qdrant,1000,0,"The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in cardiac hypertrophy, ﬁbrosis, and diastolic dysfunction. PCPE1 is a secreted protein that is involved in the processing and secretion of procollagens. It is expressed in cardiac ﬁbroblasts and is upregulated in response to pressure overload. In a mouse model of pressure overload, PC",0.6491004228591919,0.6440224051475525,0.6465514898300171,,,,
,53,token,qdrant,500,10,"The text is about the role of procollagen C proteinase enhancer 2 (PCPE2) in atherosclerosis. PCPE2 is a protein that is involved in the processing of procollagen, a precursor to collagen, which is a major component of the extracellular matrix. The authors of the text suggest that PCPE2 may play a role in atherosclerosis by regulating the levels of high-density lip",0.6544186472892761,0.64243483543396,0.6483713388442993,,,,
,54,token,qdrant,500,50,"The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in the regulation of collagen synthesis and degradation. PCPE1 is a secreted protein that binds to procollagen and enhances the activity of procollagen C proteinase, which cleaves procollagen into collagen. PCPE1 is also involved in the regulation of other proteins involved in collagen synthesis and degradation, such",0.7210283875465393,0.6472787857055664,0.6821660995483398,,,,
,60,token,qdrant,1000,500,"The text is about the procollagen C proteinase enhancer 1 (PCPE1) and its role in tissue repair and fibrosis. PCPE1 is a protein that is involved in the processing and maturation of procollagen, a precursor to collagen, which is a major component of the extracellular matrix.The text describes the discovery of PCPE1 and its role in tissue repair and fibrosis. It also discusses the",0.6997753977775574,0.6752012968063354,0.6872687935829163,,,,
,,,,,,,,,,,,,
Test_ 12,26,recursive,qdrant,1000,10,"The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in fibrosis. PCPE1 is a protein that is involved in the regulation of collagen synthesis and degradation. It is expressed in a variety of tissues, including the heart, liver, and kidney. PCPE1 is thought to play a role in the development of fibrosis, which is a condition characterized by the accumulation of excess connect",0.6520816087722778,0.5881661176681519,0.618476927280426,,,,
,52,token,qdrant,500,10,"The text is about the role of PCPE1 in the development of cardiac fibrosis. The author explains that PCPE1 is a protein that is involved in the maturation of collagen, which is a major component of the extracellular matrix. The author also explains that PCPE1 is involved in the regulation of TGF-β signaling, which is a key factor in the development of cardiac fibrosis. The author also explains that PCPE1",0.6454786062240601,0.5756552219390869,0.6085706949234009,,,,
,53,token,qdrant,500,50,"The text is about the role of PCPE1 in cardiac fibrosis.PCPE1 is a protein that is involved in the processing of procollagen, a precursor to collagen.Collagen is a major component of the extracellular matrix (ECM) and is responsible for providing structural support and strength to tissues.In the context of cardiac fibrosis, PCPE1 is thought to play a role in the",0.6599100828170776,0.5675152540206909,0.6102351546287537,,,,
,,,,,,,,,,,,,
Test_ 13,21,recursive,qdrant,500,0,The text is about the role of the protein PCPE1 in the development of kidney fibrosis. The text begins by explaining that kidney fibrosis is a common pathway that leads to end-stage kidney failure. It then describes the role of PCPE1 in the development of kidney fibrosis. The text explains that PCPE1 is a protein that is involved in the development of kidney fibrosis. It also explains that PCPE1 is,0.6464799046516418,0.5315725803375244,0.5834222435951233,,,,
,55,token,qdrant,1000,0,"The text is about the procollagen C proteinase enhancer 1 (PCPE1) and its role in collagen maturation and ﬁbrillogenesis. PCPE1 is a protein that is involved in the processing of procollagen, which is the precursor of collagen. Collagen is a protein that is found in the extracellular matrix of connective tissues, such as skin, bone, and cartilage. PCPE1 is",0.6694898009300232,0.5455336570739746,0.6011887192726135,,,,
,56,token,qdrant,1000,10,"The text is about the procollagen C proteinase enhancer (PCPE) and its role in the regulation of collagen synthesis and maturation. PCPE is a secreted glycoprotein that binds to procollagen C-propeptides and enhances the processing of procollagens into mature collagens. The text discusses the structure and function of PCPE, its interaction with other proteins, and its potential therapeutic applications",0.637437105178833,0.5354197025299072,0.5819915533065796,,,,
,57,token,qdrant,1000,50,"The text is about the PCPE1 protein, which is a protein that is involved in the process of collagen maturation. The text discusses the structure and function of the PCPE1 protein, as well as its potential role in the development of fibrosis. The text also discusses the potential therapeutic applications of targeting the PCPE1 protein in the treatment of fibrosis.The text is written in a clear and concise manner, and it",0.617838442325592,0.5636008977890015,0.5894746780395508,,,,
,,,,,,,,,,,,,
Test_ 14,9,recursive,chroma,500,100,"PCPE-1 is a potential biomarker for diagnosing fibrosis because it is elevated in the plasma of individuals with liver and kidney fibrosis, and its levels are strongly correlated with the severity of fibrosis. Additionally, PCPE-1 is a good indicator of early detection of fibrogenic and pre-fibrotic stages, and it is closely correlated with the progression of fibrosis. Therefore, PCPE-",0.6800225973129272,0.6326279640197754,0.6554696559906006,,,,
,10,recursive,chroma,1000,0,"PCPE-1 is a potential biomarker for diagnosing fibrosis because it is elevated in the plasma of individuals with liver and kidney fibrosis, and its levels are strongly correlated with the severity of fibrosis. Additionally, PCPE-1 is a good indicator of early detection of fibrogenic and pre-fibrotic stages, and it is closely correlated with the progression of fibrosis. Therefore, PCPE-",0.6800225973129272,0.6326279640197754,0.6554696559906006,,,,
,17,recursive,qdrant,50,10,PCPE1 is a potential biomarker for diagnosing fibrosis because it is overexpressed in the liver of patients with fibrosis. The study found that PCPE1 expression was significantly higher in patients with fibrosis compared to healthy controls. This suggests that PCPE1 may be a causative factor in the development of fibrosis.The study also found that PCPE1 expression was correlated with the severity of fibrosis. Pat,0.6676695942878723,0.6078850626945496,0.6363763213157654,,,,
,28,recursive,qdrant,1000,100,"PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is a highly specific collagen biosynthesis protein that is found in high concentrations in tissues with high collagen deposition. It is also found in human serum and plasma, and its levels are elevated in diseased individuals, suggesting a strong correlation between PCPE-1 levels and tissue fibrosis. Additionally, PCPE-1 is easily detected and quant",0.6376306414604187,0.6313222050666809,0.6344607472419739,,,,
,49,token,qdrant,100,10,PCPE-1 is considered a potential biomarker for diagnosing fibrosis because it is overexpressed in the early stages of fibrosis and is closely correlated with the severity of fibrosis.The article states that PCPE-1 is a promising biomarker for diagnosing fibrosis because it is overexpressed in the early stages of fibrosis and is closely correlated with the severity of fibrosis. The,0.6738530397415161,0.6018377542495728,0.6358126997947693,,,,
,59,token,qdrant,1000,500,"The article states that PCPE-1 is a potential biomarker for diagnosing fibrosis because it is a protein that is involved in the process of collagen maturation, which is a key step in the development of fibrosis. The article also states that PCPE-1 is overexpressed in tissues that are affected by fibrosis, and that its levels in the blood and other body fluids can be used to diagnose fibrosis.",0.6293169856071472,0.6490496397018433,0.6390310525894165,,,,
,,,,,,,,,,,,,
Test_ 15,17,recursive,qdrant,50,10,"PCPE1 is a protein that is involved in the maturation of procollagen. Procollagen is a precursor to collagen, which is a major component of connective tissue. PCPE1 enhances the maturation of procollagen by driving the cleavage of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is important in the context of fibrosis, as it helps to regulate the",0.7819527983665466,0.7270749807357788,0.7535160779953003,,,,
,30,token,chroma,10,0,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973,,,,
,31,token,chroma,50,0,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973,,,,
,32,token,chroma,50,10,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973,,,,
,33,token,chroma,100,0,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it can lead to the formation of excess collagen, which can contribute to the development of fibrosis.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen",0.7809143662452698,0.7269301414489746,0.7529558539390564,,,,
,34,token,chroma,100,10,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973,,,,
,38,token,chroma,500,50,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973,,,,
,39,token,chroma,500,100,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973,,,,
,40,token,chroma,1000,0,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973,,,,
,41,token,chroma,1000,10,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973,,,,
,42,token,chroma,1000,50,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is significant in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7746869325637817,0.7316223382949829,0.7525389790534973,,,,
,49,token,qdrant,100,10,"PCPE-1 is a protein that enhances the maturation of procollagen by BMP-1/tolloid-like proteinases (BTPs). This process is important in the context of fibrosis because it helps to regulate the production of collagen, which is a major component of connective tissue.PCPE-1 is a protein that is involved in the maturation of procollagen, which is the precursor to collagen.",0.7756860852241516,0.7315026521682739,0.7529467344284058,,,,
,,,,,,,,,,,,,
Test_ 16,23,recursive,qdrant,500,10,The text is about the mass spectrometry.The mass spectrometry is a technique that allows to determine the mass of a molecule.The mass spectrometry is used in the field of proteomics.The mass spectrometry is used to identify the proteins.The mass spectrometry is used to identify the proteins in the cells.The mass spectrometry is used to identify the proteins in the cells,0.6242766976356506,0.5918663144111633,0.6076396703720093,,,,
,,,,,,,,,,,,,
Test_ 17,20,recursive,qdrant,100,50,The text is about the strategies and great steps in proteomics.The first strategy is the identification of proteins by peptide mass fingerprinting (PMF). This approach is based on the analysis of the mass of peptides obtained by digestion of proteins. The mass of the peptides is measured by matrix-assisted laser desorption/ionization time-of-flight mass spectrometry (MALDI TOF). This,0.5749045610427856,0.5654571056365967,0.5701417326927185,,,,
,22,recursive,qdrant,500,10,The text is about the mass spectrometry.The mass spectrometry is a technique that allows to determine the mass of a molecule.The mass spectrometry is a technique that allows to determine the mass of a molecule.The mass spectrometry is a technique that allows to determine the mass of a molecule.The mass spectrometry is a technique that allows to determine the mass of a molecule.The mass,0.6085371375083923,0.5186018943786621,0.5599814653396606,,,,
,23,recursive,qdrant,500,50,The text is about the mass spectrometry.The mass spectrometry is a technique that allows to determine the mass of a molecule.The mass spectrometry is based on the principle of the separation of ions according to their mass to charge ratio.The mass spectrometry is used in the field of the proteomics.The mass spectrometry is used to identify the proteins.The mass spectrometry is,0.6117377281188965,0.533331036567688,0.5698500275611877,,,,
,48,token,qdrant,100,0,"The text is about the standardization of proteomics data.The Proteomics Standards Initiative (PSI) is a community-driven effort to develop standards for data representation and exchange in proteomics.The PSI defines community standards for data representation and exchange in proteomics and interactomics, facilitating data comparison, exchange, and verification.The PSI is a community-driven effort to develop standards for data representation and exchange in",0.5814382433891296,0.5295846462249756,0.5543013215065002,,,,
,55,token,qdrant,1000,0,"The text is about the proteomics and the mass spectrometry.The proteomics is the study of the proteins in a cell, tissue or organism.The mass spectrometry is a technique that allows to measure the mass of molecules.The proteomics is used to study the proteins in a cell, tissue or organism.The mass spectrometry is used to measure the mass of molecules.",0.5968907475471497,0.5383163690567017,0.5660923719406128,,,,
,,,,,,,,,,,,,
Test_ 18,24,recursive,qdrant,500,100,The text is about the proteomics.The proteomics is the study of the proteins.The proteomics is a new science.The proteomics is a science that is in constant growth.The proteomics is at the interface between chemistry and biology.The proteomics is the study of the proteins.The proteomics is the study of the proteins.The proteom,0.6014786958694458,0.4948543608188629,0.5429816246032715,,,,
,48,token,qdrant,100,0,"The text is about the standardization of proteomics data.The Proteomics Standards Initiative (PSI) is a community-driven effort to develop standards for the representation and exchange of proteomics data.The PSI defines community standards for data representation and exchange, facilitating data comparison and verification.The PSI is a community-driven effort to develop standards for the representation and exchange of proteomics data.The PSI",0.5587525963783264,0.5265653729438782,0.542181670665741,,,,
,,,,,,,,,,,,,
Test_ 19,15,recursive,qdrant,10,0,The basic principle of mass spectrometry is to ionize the molecules of interest and to separate them according to their mass to charge ratio.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrom,0.6886802315711975,0.6566883325576782,0.6723038554191589,,,,
,20,recursive,qdrant,100,50,The basic principle of mass spectrometry is to ionize the molecules of interest and to separate them according to their mass to charge ratio.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrom,0.6886802315711975,0.6566883325576782,0.6723038554191589,,,,
,21,recursive,qdrant,500,0,The basic principle of mass spectrometry is to ionize the molecules of interest and to separate them according to their mass to charge ratio.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrom,0.6886802315711975,0.6566883325576782,0.6723038554191589,,,,
,54,token,qdrant,500,100,The basic principle of mass spectrometry is to ionize a molecule and then to separate the ions according to their mass to charge ratio.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spectrometry is used in proteomics to identify and quantify proteins.The mass spect,0.6939080357551575,0.6607776284217834,0.6769376993179321,,,,
,49,token,qdrant,100,10,"The basic principle of mass spectrometry is to ionize a molecule and then to separate the ions according to their mass-to-charge ratio (m/z). This allows to determine the mass of the molecule and to identify it.Mass spectrometry is a powerful tool in proteomics, as it allows to identify and quantify proteins in a complex mixture. In proteomics, mass spectrometry is used to identify and quantify prote",0.685154914855957,0.7228411436080933,0.7034936547279358,,,,
,56,token,qdrant,1000,10,"The basic principle of mass spectrometry is the measurement of the mass-to-charge ratio of ions.Mass spectrometry is a powerful analytical technique that is widely used in various fields, including proteomics. In proteomics, mass spectrometry is used to identify and quantify proteins in a complex mixture.The basic principle of mass spectrometry is the measurement of the mass-to-charge ratio of ions. Ions",0.7190268635749817,0.7254019975662231,0.7222002744674683,,,,
,50,token,qdrant,100,50,"The basic principle of mass spectrometry is to ionize a molecule and then to separate the ions according to their mass-to-charge ratio (m/z). The ions are then detected and the data are analyzed to determine the mass of the molecule.Mass spectrometry is a powerful tool for proteomics because it can be used to identify and quantify proteins. In proteomics, mass spectrometry is used to identify and quant",0.6751214861869812,0.7134293913841248,0.6937470436096191,,,,
,,,,,,,,,,,,,
Test_ 20,15,recursive,qdrant,10,0,"The choice of ionization technique impacts the analysis of proteomic samples because it affects the type of ions that are produced and the mass-to-charge ratio of the ions. This can impact the accuracy and sensitivity of the analysis, as well as the types of proteins that can be detected.The choice of bioinformatics tools for data analysis would be influenced by the type of data being analyzed, the type of analysis being performed, and the specific goals of the",0.590289294719696,0.6314178109169006,0.6101612448692322,,,,
,0,recursive,chroma,10,0,"The choice of ionization technique impacts the analysis of proteomic samples because it affects the type of ions that are produced and the mass-to-charge ratio of those ions. This can impact the accuracy and sensitivity of the analysis, as well as the types of proteins that can be detected.The choice of bioinformatics tools for data analysis would be influenced by the type of data being analyzed, the type of analysis being performed, and the specific goals of the",0.5870316028594971,0.6310019493103027,0.6082230806350708,All tests with chroma (recursive or qdrant) had the same good score of about 0.6,,,
