,splitter,vectorstore,chunk_size,chunk_overlap,result,precision,recall,f1_score
14,recursive,chroma,1000,500,The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text is about the role of the proteins in the cell.The text,0.4856632947921753,0.34870776534080505,0.40594542026519775
15,recursive,qdrant,10,0,The text is about the history of the first human being.The first human being was a man called Adam.Adam was created by God.God created Adam from the dust of the ground.God breathed into Adam's nostrils the breath of life.Adam was the first man.Adam was the first human being.Adam was the first person.Adam was the first person,0.4277271032333374,0.34660303592681885,0.38291552662849426
16,recursive,qdrant,50,0,"The text is about the fibrosis of the liver.The liver is the largest organ in the body. It is located in the upper right part of the abdomen. It is responsible for many functions, including the production of bile, which helps digestion, and the production of proteins that help the blood to clot.The liver is also responsible for the metabolism of drugs and other substances.The liver is made up of",0.5235552787780762,0.4553665518760681,0.4870859980583191
17,recursive,qdrant,50,10,The text is about the role of the mechanisms in the human corneal endothelial cells. The text is about the role of the mechanisms in the human corneal endothelial cells. The text is about the role of the mechanisms in the human corneal endothelial cells. The text is about the role of the mechanisms in the human corneal endothelial cells. The text is about the role of the mechanisms in the human corne,0.46654894948005676,0.35941240191459656,0.4060322642326355
18,recursive,qdrant,100,0,"The article is about the role of the enzyme procollagen-lysine, 2-oxoglutarate 5-dioxygenase 2 (PLOD2) in the development of fibrosis. Fibrosis is a condition in which the body produces too much collagen, a protein that helps to repair damaged tissue. This can lead to scarring and stiffening of the tissue, which can cause problems such as organ failure",0.5628182888031006,0.5219059586524963,0.5415906310081482
19,recursive,qdrant,100,10,"The authors of this article are from the Mayo Clinic in Rochester, Minnesota, and the University of Graz in Austria. They are all experts in the field of liver disease. The article was published in the Mayo Clinic Proceedings, a peer-reviewed medical journal that focuses on clinical practice and research.The article is a research article that aims to evaluate the potential of evolving concepts in the field of liver disease. The authors state that several questions",0.457587331533432,0.414736270904541,0.43510928750038147
20,recursive,qdrant,100,50,"The ﬁbrotic environment is a complex and dynamic process that involves the interaction of multiple cell types and signaling pathways. The direct contribution of the ﬁbrotic environment to the development of ﬁbrosis is not fully understood, but it is believed to play a role in the progression of the disease.One of the key factors in the development of ﬁbrosis is the activation of fibroblasts, which are responsible for the production of",0.5757014751434326,0.4873887598514557,0.5278769731521606
21,recursive,qdrant,500,0,"The text is about the pathogenesis of fibrosis, a condition in which excessive amounts of extracellular matrix (ECM) accumulate in internal organs such as the heart, lungs, kidneys, and liver. Fibrosis is a common feature of many respiratory diseases, including those induced by environmental pollutants, infections such as tuberculosis, and COVID-19. It is also a characteristic of immune diseases and can be",0.5345105528831482,0.4853314161300659,0.5087352395057678
22,recursive,qdrant,500,10,"The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in the development of fibrosis. Fibrosis is a condition in which there is an excessive accumulation of extracellular matrix (ECM) in internal organs such as the heart, lungs, kidneys, and liver. However, in tissues where the ECM content is already high in normal conditions, such as the skin and cornea, fib",0.5627151131629944,0.5409541726112366,0.5516201257705688
23,recursive,qdrant,500,50,"The text is about the protein procollagen Cproteinase enhancer 1 (PCPE1) and its role in the development of fibrosis. Fibrosis is a condition where there is an excessive accumulation of extracellular matrix (ECM) in internal organs such as the heart, lungs, kidneys, and liver. However, tissues where the ECM content is already high in normal conditions, such as the skin and cornea,",0.5551374554634094,0.5353529453277588,0.5450657606124878
24,recursive,qdrant,500,100,"The text is about the protein PCOLCE and its role in the development of fibrosis in various organs. The text begins by describing early studies that detected the protein in the brain, liver, and barely in the heart and kidneys. Later studies showed that the protein was derived from PCOLCE RNA and was relatively high in the heart. Interestingly, contrasting descriptions were found in Bmp1 null mice, which die around birth, and Pcolce null",0.5318042039871216,0.5171651840209961,0.5243825316429138
25,recursive,qdrant,1000,0,"The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in cardiac ﬁbrosis. Cardiac ﬁbrosis is a pathological condition characterized by the excessive accumulation of extracellular matrix proteins, such as collagen, in the heart tissue. This can lead to stiffening of the heart muscle, impaired contractility, and ultimately heart failure.PCPE1 is a protein that is expressed",0.6104525327682495,0.5560547709465027,0.581985354423523
26,recursive,qdrant,1000,10,"The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in fibrosis. PCPE1 is a protein that is involved in the regulation of collagen synthesis and degradation. It is expressed in a variety of tissues, including the heart, liver, and kidney. PCPE1 is thought to play a role in the development of fibrosis, which is a condition characterized by the accumulation of excess connect",0.6520816087722778,0.5881661176681519,0.618476927280426
27,recursive,qdrant,1000,50,"The text is about the role of procollagen C proteinase enhancer 1 (PCOLCE1) in the development of cardiac ﬁbrosis. PCOLCE1 is a protein that is involved in the processing of procollagen, which is a precursor to collagen, a major component of the extracellular matrix. The text discusses the importance of PCOLCE1 in the development of cardiac ﬁbrosis, which is a condition",0.6260755658149719,0.5466310381889343,0.5836623311042786
28,recursive,qdrant,1000,100,"The text is about the role of procollagen Cproteinase enhancer 1 (PCPE1) in the regulation of extracellular matrix (ECM) remodeling and tissue repair. PCPE1 is a secreted protein that is expressed in various tissues, including the heart, liver, and kidneys. It is involved in the regulation of collagen synthesis and degradation, as well as in the regulation of angiogenesis and cell",0.58771151304245,0.5376187562942505,0.5615502595901489
29,recursive,qdrant,1000,500,The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in the regulation of collagen synthesis and its potential therapeutic applications. The authors discuss the importance of PCPE1 in the regulation of collagen synthesis and its potential therapeutic applications.PCPE1 is a protein that is involved in the regulation of collagen synthesis. It is a member of the procollagen C proteinase family and is,0.6366806030273438,0.5321296453475952,0.5797290205955505
30,token,chroma,10,0,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
31,token,chroma,50,0,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
32,token,chroma,50,10,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
33,token,chroma,100,0,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
34,token,chroma,100,10,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
35,token,chroma,100,50,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
36,token,chroma,500,0,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
37,token,chroma,500,10,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
38,token,chroma,500,50,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
39,token,chroma,500,100,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
40,token,chroma,1000,0,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
41,token,chroma,1000,10,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
42,token,chroma,1000,50,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
43,token,chroma,1000,100,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
44,token,chroma,1000,500,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
45,token,qdrant,10,0,The text is about the advantages of staining.The first advantage is that it brings added value.The second advantage is that it promises development.The third advantage is that it is a potential for the future.The fourth advantage is that it is a mechanism.The fifth advantage is that it is a challenge.The sixth advantage is that it is a role.The seventh advantage is that it is a mechanism.,0.4381524324417114,0.3720203638076782,0.4023873209953308
46,token,qdrant,50,0,"The text is about the pathophysiology of chronic kidney disease (CKD) and its consequences.CKD is a common disease in adults, with a high prevalence in the population. It is a progressive disease that can lead to end-stage renal disease (ESRD), which requires dialysis or transplantation.The main causes of CKD are diabetes, hypertension and glomerulonephritis. These diseases can",0.526669442653656,0.47465595602989197,0.49931180477142334
47,token,qdrant,50,10,"The ECM is a complex network of proteins and polysaccharides that provides structural support and regulates cellular function in tissues. In normal conditions, the ECM is organized in a highly ordered manner, with specific proteins and polysaccharides arranged in a precise pattern. However, in pathological conditions such as ﬁbrosis, the ECM undergoes changes that lead to the accumulation of ECM components and the disruption of its normal",0.5190235376358032,0.4850643575191498,0.5014696717262268
48,token,qdrant,100,0,"The text is about the role of a protein called PCPE1 in the development of bones, tendons, and skin. The protein is found in high levels in tissues that are rich in collagen, such as bones, tendons, and skin. It is also found in lower levels in tissues that are less dominant in collagen, such as the brain, liver, and heart.The text describes the results of early studies that detected the protein in the brain,",0.5363603234291077,0.5201600790023804,0.5281359553337097
49,token,qdrant,100,10,The text is about the role of procollagen C proteinase enhancer 1 (PCPE1) in the maturation of collagen.The authors of the text explain that PCPE1 is a protein that plays an important role in the maturation of collagen.They explain that PCPE1 is a protein that is involved in the maturation of collagen.They explain that PCPE1 is a protein that is involved in the maturation,0.6433092355728149,0.5263367891311646,0.5789740085601807
50,token,qdrant,100,50,"The text is about the role of PCOLCE in the development of kidney fibrosis. PCOLCE is a protein that is involved in the development of kidney fibrosis, which is a condition in which the kidneys become scarred and damaged. The text discusses the role of PCOLCE in the development of kidney fibrosis, and how it can be used to treat the condition.The text begins by discussing the role of PCOLCE",0.589174211025238,0.5092252492904663,0.5462901592254639
51,token,qdrant,500,0,"The text is about the role of PCPE1 in collagen maturation and its potential therapeutic applications. The text begins by describing the structure and function of PCPE1, a secreted protein that contains multiple posttranslational modifications. It is involved in several processes, including angiogenesis, cell proliferation, and RNA stabilization. The text then focuses on the role of PCPE1 in collagen maturation. It describes how PCPE1 forms tight",0.6096138954162598,0.5534230470657349,0.5801610946655273
52,token,qdrant,500,10,"The text is about the role of PCPE1 in the development of cardiac fibrosis. The author explains that PCPE1 is a protein that is involved in the maturation of collagen, which is a major component of the extracellular matrix. The author also explains that PCPE1 is involved in the regulation of TGF-β signaling, which is a key factor in the development of cardiac fibrosis. The author also explains that PCPE1",0.6454786062240601,0.5756552219390869,0.6085706949234009
53,token,qdrant,500,50,"The text is about the role of PCPE1 in cardiac fibrosis.PCPE1 is a protein that is involved in the processing of procollagen, a precursor to collagen.Collagen is a major component of the extracellular matrix (ECM) and is responsible for providing structural support and strength to tissues.In the context of cardiac fibrosis, PCPE1 is thought to play a role in the",0.6599100828170776,0.5675152540206909,0.6102351546287537
54,token,qdrant,500,100,"The text is about the protein PCPE1, which is involved in the formation of collagen fibers. The protein is secreted by cells and contains several posttranslational modifications, such as glycosylation and phosphorylation. It is also able to interact with heparin and heparan sulfate proteoglycans, which are involved in the formation of large protein complexes on the cell surface. The protein is also able to enhance the activity",0.5458225011825562,0.5196986198425293,0.5324403643608093
55,token,qdrant,1000,0,"The text is about the role of PCPE1 in tissue repair and fibrosis. The author starts by describing the function of PCPE1 in collagen processing and its role in tissue repair. The author then discusses the role of PCPE1 in fibrosis, a condition where there is an excessive accumulation of extracellular matrix components in internal organs such as the heart, lung, kidney, and liver. The author also discusses the role of PC",0.6028605103492737,0.5620602369308472,0.5817458033561707
56,token,qdrant,1000,10,"The text is about the role of PCPE1 in the development of fibrosis.The text begins by describing the structure and function of PCPE1. It is a secreted protein that contains multiple post-translational modifications, including N-glycosylation and phosphorylation. It is involved in the maturation of collagen, a key component of the extracellular matrix.The text then discusses the role of PCPE1 in",0.6029200553894043,0.5697242021560669,0.5858522653579712
57,token,qdrant,1000,50,"The text is about the PCPE1 protein, which is a secreted protein containing multiple posttranslational modifications. It is involved in the maturation of collagen, a protein that is essential for the formation of connective tissue. The text describes the structure and function of PCPE1, as well as its potential role in angiogenesis and the treatment of fibrosis.The text also discusses the potential of PCPE1 as a drug target for the treatment",0.6112747192382812,0.5773090720176697,0.5938065648078918
58,token,qdrant,1000,100,"The text is about the structure and function of the protein PCPE1.The protein PCPE1 is a secreted protein that contains multiple posttranslational modifications. It is found in many tissues, including bones, tendons, skin, and corneas. It is involved in the maturation of collagen, a protein that is important for the structure and function of these tissues.The protein PCPE1 is thought to enhance the C-terminal",0.5853394269943237,0.5306285619735718,0.5566428899765015
59,token,qdrant,1000,500,"The text is about the role of PCPE1 in collagen maturation and its potential as a therapeutic target for fibrosis. The authors discuss the structure and function of PCPE1, its interaction with collagen, and its potential role in fibrosis. They also discuss the potential of PCPE1 as a therapeutic target for fibrosis and the challenges that need to be addressed to conﬁrm its potential.The text is about the role",0.6317185163497925,0.5659146904945374,0.5970087647438049
